poem_tokenize,poem_bpe,poet
"['خواجه', '__sow', 'او', 'حد', '__eow', 'زمان', 'ز', 'کی', '__sow', 'حم', 'زه', '__eow', '\\', 'ای', 'بلند', 'اختر', 'و', 'بلند', 'همم']","[275, 6554, 6677, 6911, 6553, 186, 15, 112, 6554, 6795, 6866, 6553, 3, 22, 822, 1191, 4, 822, 4439]",sanaee
"['آتش', '__sow', 'آش', 'تی', 'ش', '__eow', 'دود', 'نکرد', '\\', 'الامان', 'ای', 'مخنث', 'ملعون']","[72, 6554, 7071, 6611, 6565, 6553, 668, 741, 3, 5633, 22, 3762, 6243]",sanaee
"['سعدیا', 'هر', 'که', 'ندارد', 'سر', 'جان', '__sow', 'اف', 'شا', 'نی', '__eow', '\\', 'مرد', 'آن', 'نیست', 'که', 'در', 'حلقه', 'عشاق', 'آید']","[665, 30, 8, 238, 28, 32, 6554, 6637, 6614, 6585, 6553, 3, 85, 18, 39, 8, 11, 318, 1131, 98]",saadi
"['__sow', 'خل', 'یل', 'ت', '__eow', 'را', 'به', 'آتش', 'در', '__sow', 'فک', 'ند', 'ند', '__eow', '__sow', 'آز', 'ما', 'یش', '__eow', 'را', '\\', '__sow', 'ند', 'ان', 'ست', 'ند', '__eow', 'از', '__sow', 'فض', 'لت', '__eow', 'ز', 'رعنایی', 'و', 'رسوایی']","[6554, 6808, 6701, 6561, 6553, 13, 6, 72, 11, 6554, 6842, 6576, 6576, 6553, 6554, 7004, 6595, 6663, 6553, 13, 3, 6554, 6576, 6568, 6572, 6576, 6553, 7, 6554, 7019, 6736, 6553, 15, 3604, 4, 5562]",sanaee
"['مرا', 'دی', 'فریب', 'داد', 'که', 'خاقانی', 'آن', 'ماست', '\\', 'به', 'امید', 'این', 'حدیث', 'چگونه', 'توان', 'نشست']","[55, 866, 2030, 163, 8, 142, 18, 581, 3, 6, 252, 25, 372, 839, 356, 795]",khaghani
"['چون', 'کند', 'بد', 'به', 'خلق', 'عالم', 'چون', '\\', 'خیر', 'و', 'شر', 'نیست', 'در', 'جهان', 'سخن']","[16, 45, 105, 6, 106, 78, 16, 3, 535, 4, 1049, 39, 11, 52, 92]",sanaee
"['تا', 'همه', 'هو', 'نشوی', 'هوی', 'تو', 'الا', 'نشود', '\\', 'چون', 'شوی', 'هو', 'تو', 'ترا', 'آن', 'هوس', 'نقصان', 'نیست']","[24, 36, 2390, 2863, 2874, 12, 429, 444, 3, 16, 352, 2390, 12, 108, 18, 592, 2581, 39]",sanaee
"['آه', 'کز', 'چرخ', 'آه', '__sow', 'یا', 'وگ', 'یا', 'ن', '__eow', '\\', '__sow', 'نا', 'وک', 'ی', '__eow', 'بر', 'نشانه', 'می', 'نرسد']","[327, 51, 109, 327, 6554, 6596, 7046, 6596, 6557, 6553, 3, 6554, 6588, 6907, 6556, 6553, 14, 2978, 26, 631]",khaghani
"['کار', 'تو', 'تمام', 'باد', '__sow', 'چو', 'نا', 'نک', '__eow', '\\', 'نقصان', 'نرسد', 'پس', '__sow', 'اذ', 'ات', 'م', '__eow']","[77, 12, 927, 57, 6554, 7053, 6588, 6767, 6553, 3, 2581, 631, 81, 6554, 7080, 6649, 6559, 6553]",khaghani
"['رایگان', 'دیو', 'را', 'شده', 'مزدور', '\\', 'آدم', 'پاک', 'را', 'برآر', 'از', 'گل']","[1762, 313, 13, 147, 4409, 3, 307, 328, 13, 1884, 7, 87]",sanaee
"['تا', 'به', 'دست', 'آورم', 'آن', 'دلبر', '__sow', 'پر', 'دس', 'تا', 'ن', '__eow', 'را', '\\', 'او', 'به', 'شمشیر', 'جفا', 'خون', 'دلم', 'می', 'ریزد']","[24, 6, 37, 2692, 18, 986, 6554, 6684, 6702, 6617, 6557, 6553, 13, 3, 19, 6, 542, 439, 88, 243, 26, 1850]",saadi
"['از', 'پی', 'سور', 'بهار', 'یاسمن', 'آذین', 'ببست', '\\', 'بستان', 'کان', 'دید', 'کرد', 'قبه', 'ای', 'از', 'ارغوان']","[7, 83, 2748, 573, 5610, 5430, 2055, 3, 579, 205, 226, 46, 2119, 22, 7, 2413]",khaghani
"['از', 'پیش', 'این', 'رییس', '__sow', 'نک', 'وک', 'ار', '__eow', 'پاک', 'زاد', '\\', 'افکنده', 'سر', 'چو', '__sow', 'خا', 'ین', '__eow', '__sow', 'بد', 'کا', 'ر', '__eow', 'می', 'روم']","[7, 54, 25, 5748, 6554, 6767, 6907, 6578, 6553, 328, 842, 3, 1748, 28, 21, 6554, 6687, 6597, 6553, 6554, 6670, 6621, 6558, 6553, 26, 660]",khaghani
"['توبه', 'سست', '__sow', 'بر', 'وت', 'ان', '__eow', 'شده', 'است', '\\', 'شکن', '__sow', 'زل', 'فک', '__eow', 'تو', 'توبه', 'شکن']","[627, 996, 6554, 6592, 6758, 6568, 6553, 147, 20, 3, 1214, 6554, 6910, 6842, 6553, 12, 627, 1214]",sanaee
"['که', 'از', 'صحبت', 'خلق', 'گیرد', 'کنار', '\\', 'مکن', 'عیب', 'خلق', 'ای', 'خردمند', 'فاش']","[8, 7, 710, 106, 596, 525, 3, 157, 498, 106, 22, 1544, 3365]",saadi
"['آن', 'پی', 'مهر', 'تو', 'گیرد', 'که', 'نگیرد', 'پی', '__sow', 'خو', 'یش', 'ش', '__eow', '\\', 'وان', 'سر', 'وصل', 'تو', 'دارد', 'که', 'ندارد', 'غم', 'جانش']","[18, 83, 169, 12, 596, 8, 1428, 83, 6554, 6635, 6663, 6565, 6553, 3, 656, 28, 377, 12, 80, 8, 238, 74, 1120]",saadi
"['وز', 'طریق', '__sow', 'بر', 'اد', 'ری', '__eow', 'مگذر', '\\', 'دین', 'حق', 'را', 'به', 'حق', 'تویی', 'برهان']","[117, 714, 6554, 6592, 6610, 6583, 6553, 6153, 3, 65, 131, 13, 6, 131, 363, 1533]",sanaee
"['زر', '__sow', 'نگ', 'هد', 'ار', 'تر', '__eow', 'ز', 'خاک', 'آمد', '\\', 'ورنه', 'ارکان', 'ز', 'خاک', '__sow', 'پا', 'کس', 'تی', '__eow']","[118, 6554, 6631, 6810, 6578, 6645, 6553, 15, 59, 84, 3, 569, 1454, 15, 59, 6554, 6725, 6806, 6611, 6553]",sanaee
"['در', 'ده', 'آن', 'حمرا', 'که', '__sow', 'رن', 'گش', '__eow', 'همچو', 'آه', 'عاشقان', '\\', 'آتش', 'اندر', 'سعد', 'و', 'نحس', 'گنبد', 'خضرا', 'زند']","[11, 181, 18, 5402, 8, 6554, 6650, 6790, 6553, 96, 327, 400, 3, 72, 48, 988, 4, 2682, 1425, 4274, 272]",sanaee
"['مجنون', 'رخ', 'لیلی', 'چون', 'قیس', 'بنی', '__sow', 'عا', 'مر', '__eow', '\\', 'فرهاد', 'لب', 'شیرین', 'چون', 'خسرو', '__sow', 'پر', 'وی', 'زم', '__eow']","[2016, 193, 2086, 16, 5382, 2325, 6554, 6699, 6638, 6553, 3, 2942, 138, 393, 16, 677, 6554, 6684, 6623, 6743, 6553]",saadi
"['ما', 'زیر', 'خاک', 'خفته', 'و', 'میراث', 'خوار', 'ما', '\\', 'داده', 'به', 'باد', '__sow', 'خر', 'من', 'ها', 'ی', '__eow', 'قدیم', 'ما']","[38, 123, 59, 1213, 4, 4174, 491, 38, 3, 493, 6, 57, 6554, 6715, 6644, 6602, 6556, 6553, 2136, 38]",sanaee
"['ماهی', 'او', 'من', '__sow', 'طپ', 'ید', 'ه', '__eow', 'در', 'تابه', '\\', 'مرغ', 'خانه', 'که', 'اندر', 'آب', 'افتاد']","[510, 19, 17, 6554, 7270, 6590, 6567, 6553, 11, 4709, 3, 253, 125, 8, 48, 49, 751]",sanaee
"['نگون', 'بخت', '__sow', 'کا', 'لی', 'وه', '__eow', 'خرمن', 'بسوخت', '\\', 'دگر', 'روز', 'در', 'خوشه', 'چینی', 'نشست']","[2337, 235, 6554, 6621, 6633, 6807, 6553, 1081, 1724, 3, 137, 61, 11, 1254, 3013, 795]",saadi
"['گرم', 'شد', 'کارزار', '__sow', 'دس', 'تا', '__eow', 'دست', '\\', 'زود', '__sow', 'عم', 'ار', '__eow', '__sow', 'یا', 'سر', '__eow', 'آمد', 'پیش']","[501, 42, 4383, 6554, 6702, 6617, 6553, 37, 3, 611, 6554, 6831, 6578, 6553, 6554, 6596, 6674, 6553, 84, 54]",sanaee
"['به', 'یک', 'دم', 'وجودش', 'عدم', 'خواست', 'کرد', '\\', 'بگفت', 'ای', 'خداوند', 'ایران', 'و', '__sow', 'تو', 'ر', '__eow']","[6, 50, 100, 5580, 933, 823, 46, 3, 1181, 22, 686, 2367, 4, 6554, 6739, 6558, 6553]",saadi
"['دولتت', 'را', 'فال', 'نیک', 'این', 'بس', 'که', 'اندر', 'شاعری', '\\', 'اختیار', 'عالمی', 'کردت', '__sow', 'از', 'ین', 'سا', 'ن', '__eow', 'اختیار']","[2868, 13, 2757, 194, 25, 99, 8, 48, 2235, 3, 886, 813, 6089, 6554, 6618, 6597, 6629, 6557, 6553, 886]",sanaee
"['بر', 'در', 'دیوار', 'خود', 'ایمن', 'مباش', '\\', 'بر', 'حذر', 'هان', 'از', 'در', 'و', 'دیوار', 'باش']","[14, 11, 808, 43, 1205, 454, 3, 14, 1320, 906, 7, 11, 4, 808, 167]",sanaee
"['مغز', 'سران', '__sow', 'کد', 'وی', '__eow', 'خشک', 'اشک', '__sow', 'یل', 'ان', '__eow', '__sow', 'زر', 'شک', '__eow', 'تر', '\\', 'زین', 'دو', 'به', 'تیغ', 'چون', 'نمک', 'پخته', '__sow', 'اب', 'ای', '__eow', 'معرکه']","[852, 1980, 6554, 6933, 6623, 6553, 513, 485, 6554, 6701, 6568, 6553, 6554, 6780, 6705, 6553, 165, 3, 103, 44, 6, 156, 16, 1256, 1491, 6554, 6613, 6581, 6553, 3945]",khaghani
"['وه', 'که', 'گر', 'پرده', '__sow', 'بر', 'اف', 'تد', '__eow', 'که', 'چه', 'شور', '__sow', 'ان', 'گی', 'زی', 'م', '__eow', '\\', 'دیگران', 'را', 'غم', 'جان', 'دارد', 'و', 'ما', 'جامه', '__sow', 'در', 'ان', '__eow']","[2668, 8, 33, 208, 6554, 6592, 6637, 6902, 6553, 8, 27, 883, 6554, 6568, 6707, 6646, 6559, 6553, 3, 1068, 13, 74, 32, 80, 4, 38, 376, 6554, 6622, 6568, 6553]",saadi
"['هشت', 'خلد', '__sow', 'مج', 'لس', 'ش', '__eow', 'را', 'نه', 'فلک', 'ده', '__sow', 'یا', 'زد', 'ه', '__eow', '\\', 'پنج', 'وقت', 'ار', 'چار', 'بنیاد', 'خراسان', 'آورد']","[858, 993, 6554, 6847, 6757, 6565, 6553, 13, 34, 90, 181, 6554, 6596, 6727, 6567, 6553, 3, 565, 224, 127, 321, 1616, 460, 296]",khaghani
"['بر', 'سپهر', 'شرف', 'خور', 'و', 'مه', 'شد', '\\', 'گرچه', 'بودند', 'شاه', 'و', 'مهتر', 'او']","[14, 621, 613, 297, 4, 209, 42, 3, 270, 1462, 104, 4, 1863, 19]",sanaee
"['زان', 'جام', 'جم', 'که', 'تا', 'خط', 'بغداد', 'داشتی', '\\', 'بیش', 'از', 'هزار', 'دجله', '__sow', 'مز', 'ید', 'م', '__eow', 'به', 'صبح', 'گاه']","[102, 260, 939, 8, 24, 242, 609, 1959, 3, 257, 7, 172, 1232, 6554, 6892, 6590, 6559, 6553, 6, 114, 207]",khaghani
"['چرخ', 'را', 'از', 'کاف', '__sow', 'لو', 'لا', 'کش', '__eow', 'کمر', 'زرین', 'بود', '\\', '__sow', 'خا', 'کر', 'ا', '__eow', 'با', '__sow', 'حا', '__eow', '__sow', 'اح', 'ما', 'مش', '__eow', 'قبا', 'معلم', 'بود']","[109, 13, 7, 2836, 6554, 6706, 6599, 6760, 6553, 557, 818, 31, 3, 6554, 6687, 6683, 6555, 6553, 29, 6554, 6746, 6553, 6554, 6735, 6595, 6686, 6553, 1423, 2997, 31]",sanaee
"['که', 'نه', 'این', 'مشغله', 'از', 'بلبل', 'تنها', 'برخاست', '\\', '__sow', 'گو', 'یی', 'ا', '__eow', 'پرده', 'معشوق', '__sow', 'بر', 'اف', 'تا', 'د', '__eow', 'از', 'پیش']","[8, 34, 25, 5967, 7, 550, 1103, 771, 3, 6554, 6737, 6620, 6555, 6553, 208, 934, 6554, 6592, 6637, 6617, 6560, 6553, 7, 54]",saadi
"['بخت', 'نقش', '__sow', 'سع', 'اد', 'تش', '__eow', 'بندد', '\\', 'بر', 'ششم', 'چرخ', 'کان', 'خزانه', 'اوست']","[235, 214, 6554, 6979, 6610, 6733, 6553, 1032, 3, 14, 5184, 109, 205, 3159, 133]",khaghani
"['با', 'قرب', 'من', 'آنگاه', 'قرین', 'گردی', 'کز', 'دل', '\\', 'از', 'جاه', 'فرود', 'آیی', 'و', 'در', 'چاه', 'درآیی']","[29, 3084, 17, 2801, 1627, 819, 51, 23, 3, 7, 358, 1435, 841, 4, 11, 606, 3752]",sanaee
"['دل', 'ز', '__sow', 'کف', 'م', '__eow', 'شد', 'دریغ', 'سود', 'ندارد', 'کنون', '\\', 'سنگ', 'پیاله', 'شکست', 'گربه', 'نواله', 'ربود']","[23, 15, 6554, 6946, 6559, 6553, 42, 517, 412, 238, 424, 3, 212, 4294, 887, 1150, 4732, 2850]",khaghani
"['طوق', 'غم', 'تو', 'دارم', 'بر', 'طاق', 'از', 'آن', 'نهم', 'دل', '\\', 'کز', 'طوق', 'تو', 'برون', 'سر', 'در', 'چنبری', 'ندارم']","[1123, 74, 12, 218, 14, 1335, 7, 18, 1255, 23, 3, 51, 1123, 12, 198, 28, 11, 3739, 364]",khaghani
"['در', 'نهاد', 'تست', 'با', 'تو', 'دشمن', 'معشوق', 'تو', '\\', '__sow', 'ما', 'نع', '__eow', 'او', 'گر', 'نه', 'ای', 'باری', 'بدو', 'مایل', 'مباش']","[11, 311, 283, 29, 12, 239, 934, 12, 3, 6554, 6595, 6876, 6553, 19, 33, 34, 22, 434, 514, 6356, 454]",sanaee
"['چرا', 'در', 'جهانی', 'به', 'زشتی', 'سمر', '\\', 'چرا', 'نقش', '__sow', 'بن', 'دت', '__eow', 'در', 'ایوان', 'شاه']","[256, 11, 789, 6, 3314, 2415, 3, 256, 214, 6554, 6667, 6738, 6553, 11, 928, 104]",saadi
"['چو', '__sow', 'دخ', 'تر', 'م', '__eow', 'آمدم', 'از', 'بعد', 'این', 'چنین', 'پسری', '\\', 'سرشک', 'چشم', 'من', 'از', 'چشمه', '__sow', 'ار', 'س', '__eow', 'بگذشت']","[21, 6554, 7012, 6645, 6559, 6553, 1593, 7, 483, 25, 115, 4153, 3, 2260, 56, 17, 7, 494, 6554, 6578, 6564, 6553, 1470]",khaghani
"['__sow', 'با', 'زگ', 'شت', 'م', '__eow', 'به', 'مدح', 'شاه', 'جهان', '\\', 'بنده', 'در', 'پیش', 'شاه', 'دین', 'پرور']","[6554, 6591, 6963, 6655, 6559, 6553, 6, 563, 104, 52, 3, 190, 11, 54, 104, 65, 1750]",sanaee
"['یار', 'بایست', 'همچو', '__sow', 'بو', 'بک', 'ری', '__eow', '\\', 'آب', 'را', 'گر', 'نه', '__sow', 'آت', 'شس', 'تی', '__eow', 'یار']","[122, 4617, 96, 6554, 6691, 6783, 6583, 6553, 3, 49, 13, 33, 34, 6554, 7078, 6966, 6611, 6553, 122]",sanaee
"['همیشه', 'تا', 'در', 'موت', 'و', 'حیات', '__sow', 'نا', 'بس', 'ته', '__eow', 'است', '\\', 'بر', 'اهل', 'عالم', 'از', 'این', 'بام', '__sow', 'نا', 'گش', 'اد', 'ه', '__eow', 'رواق']","[678, 24, 11, 5340, 4, 647, 6554, 6588, 6728, 6689, 6553, 20, 3, 14, 232, 78, 7, 25, 519, 6554, 6588, 6790, 6610, 6567, 6553, 5920]",khaghani
"['ای', 'خداوند', 'قایم', '__sow', 'قد', 'وس', '__eow', '\\', 'ملک', 'تو', '__sow', 'نا', 'قی', 'اس', '__eow', 'و', '__sow', 'نا', 'مح', 'سو', 'س', '__eow']","[22, 686, 3632, 6554, 6796, 6694, 6553, 3, 75, 12, 6554, 6588, 6708, 6615, 6553, 4, 6554, 6588, 6778, 6709, 6564, 6553]",sanaee
"['عشرت', 'سرای', 'جنت', '__sow', 'اع', 'لی', '__eow', 'مکان', 'شود', '\\', 'بس', 'پیر', 'مستمند', 'که', 'در', 'گلشن', 'مراد']","[2032, 305, 921, 6554, 6697, 6633, 6553, 1013, 76, 3, 99, 279, 5009, 8, 11, 1940, 697]",saadi
"['حق', '__sow', 'سع', 'یت', '__eow', '__sow', 'بو', 'جه', '__eow', '__sow', 'بگ', 'زا', 'رم', '__eow', '\\', 'بی', 'سبب', 'مر', 'مرا', '__sow', 'بی', 'از', 'رد', 'ی', '__eow']","[131, 6554, 6979, 6685, 6553, 6554, 6691, 6815, 6553, 6554, 6751, 6652, 6616, 6553, 3, 35, 1097, 200, 55, 6554, 6609, 6618, 6600, 6556, 6553]",sanaee
"['جوشن', 'صورت', 'برون', 'کن', 'در', 'صف', 'مردان', '__sow', 'در', 'آ', '__eow', '\\', 'دل', 'طلب', 'کز', 'دار', 'ملک', 'دل', 'توان', 'شد', 'پادشا']","[1707, 195, 198, 60, 11, 630, 397, 6554, 6622, 6604, 6553, 3, 23, 310, 51, 166, 75, 23, 356, 42, 1836]",khaghani
"['کما', 'قال', '__sow', 'بع', 'ض', '__eow', '__sow', 'ال', 'طا', 'عن', 'ین', '__eow', '__sow', 'لق', 'رن', 'ه', '__eow', '\\', '__sow', 'بس', 'مر', '__eow', '__sow', 'ال', 'قن', 'ا', '__eow', '__sow', 'نی', 'لت', '__eow', '__sow', 'مع', 'ان', 'قت', '__eow', '__sow', 'ال', 'سم', 'ر', '__eow']","[6511, 1868, 6554, 6939, 6642, 6553, 6554, 6579, 6748, 6803, 6597, 6553, 6554, 6823, 6650, 6567, 6553, 3, 6554, 6728, 6638, 6553, 6554, 6579, 6998, 6555, 6553, 6554, 6585, 6736, 6553, 6554, 6693, 6568, 6830, 6553, 6554, 6579, 6762, 6558, 6553]",saadi
"['خاک', 'سردی', 'ببرد', 'و', 'باد', 'تری', '\\', 'مرد', 'چون', 'پیر', 'گشت', 'عاجز', 'گشت']","[59, 4539, 708, 4, 57, 1834, 3, 85, 16, 279, 171, 1413, 171]",sanaee
"['از', 'در', 'کم', '__sow', 'کا', 'سگ', 'ان', '__eow', 'لاف', '__sow', 'فز', 'ون', 'ی', '__eow', 'زدن', '\\', 'وز', 'دم', '__sow', 'لا', 'یف', 'لح', 'ان', '__eow', 'گوش', 'نعم', 'داشتن']","[7, 11, 149, 6554, 6621, 7061, 6568, 6553, 623, 6554, 6925, 6653, 6556, 6553, 1008, 3, 117, 100, 6554, 6599, 6782, 6804, 6568, 6553, 178, 2498, 474]",khaghani
"['گفت', 'با', 'زن', 'ز', 'حال', 'خویش', 'احوال', '\\', 'گفت', 'با', 'آن', 'جوان', 'زن', 'از', 'دانش']","[66, 29, 143, 15, 228, 82, 1989, 3, 66, 29, 18, 730, 143, 7, 568]",sanaee
"['دل', 'آینه', 'صورت', 'غیب', 'است', 'ولیکن', '\\', 'شرط', 'است', 'که', 'بر', 'آینه', 'زنگار', 'نباشد']","[23, 458, 195, 840, 20, 561, 3, 610, 20, 8, 14, 458, 3260, 176]",saadi
"['ما', '__sow', 'پی', 'شک', 'ش', '__eow', 'تو', 'جان', '__sow', 'فر', 'ست', 'یم', '__eow', '\\', 'ور', 'دست', 'رسد', 'جهان', '__sow', 'فر', 'ست', 'یم', '__eow']","[38, 6554, 6716, 6705, 6565, 6553, 12, 32, 6554, 6624, 6572, 6603, 6553, 3, 130, 37, 271, 52, 6554, 6624, 6572, 6603, 6553]",khaghani
"['در', 'رنگ', 'و', 'بوی', 'دهر', '__sow', 'نپ', 'یچ', 'م', '__eow', 'که', 'ره', 'روم', '\\', 'ارقم', 'نیم', 'که', '__sow', 'یا', 'ل', '__eow', 'به', 'چندان', 'درآورم']","[11, 192, 4, 202, 405, 6554, 6888, 7014, 6559, 6553, 8, 97, 660, 3, 4956, 421, 8, 6554, 6596, 6566, 6553, 6, 593, 1417]",khaghani
"['چو', '__sow', 'خو', 'رش', 'ید', 'ش', '__eow', 'از', 'چهره', 'می', 'تافت', 'نور', '\\', 'فرا', 'رفت', 'و', 'گفت', 'ای', 'عجب', 'این', 'تویی']","[21, 6554, 6635, 6643, 6590, 6565, 6553, 7, 554, 26, 4234, 225, 3, 4953, 187, 4, 66, 22, 288, 25, 363]",saadi
"['زهی', 'آفتابی', 'که', 'در', 'حضرت', 'تو', '\\', 'بهم', 'اتفاق', 'اثیر', 'است', 'و', 'اخضر']","[731, 2321, 8, 11, 739, 12, 3, 973, 2031, 2653, 20, 4, 3147]",khaghani
"['گلستان', 'گردد', 'آنچه', 'بود', 'خراب', '\\', 'پس', 'اگر', 'این', 'مدد', 'بریده', 'شود']","[1179, 175, 343, 31, 1023, 3, 81, 58, 25, 1733, 1297, 76]",sanaee
"['ایمن', 'است', 'از', 'عذاب', 'نار', 'جحیم', '\\', 'گفت', 'داود', 'را', 'خدای', 'جهان']","[1205, 20, 7, 1659, 651, 3413, 3, 66, 2886, 13, 191, 52]",sanaee
"['آن', 'چنان', 'سخت', 'نیاید', 'سر', 'من', 'گر', 'برود', '\\', '__sow', 'نا', 'زن', 'ین', 'ا', '__eow', 'که', 'پریشانی', 'مویی', 'ز', 'سرت']","[18, 162, 487, 371, 28, 17, 33, 1027, 3, 6554, 6588, 6703, 6597, 6555, 6553, 8, 2921, 1875, 15, 1997]",saadi
"['وگر', 'ده', 'چشمه', 'بگشاد', 'ابن', 'عمران', 'از', 'دل', 'سنگی', '\\', 'مرا', 'بحری', 'ز', 'دل', 'بگشاد', 'عز', 'الدین', 'بوعمران']","[394, 181, 494, 1589, 2733, 4113, 7, 23, 2359, 3, 55, 2867, 15, 23, 1589, 612, 1046, 4059]",khaghani
"['__sow', 'پش', 'ک', '__eow', '__sow', 'نز', 'دی', 'کش', 'ان', '__eow', 'چو', 'نافه', 'مشک', '\\', 'گر', 'ز', '__sow', 'ان', 'وا', 'ع', '__eow', 'پرسی', 'و', 'ز', '__sow', 'عل', 'ل', '__eow']","[6554, 7073, 6569, 6553, 6554, 6924, 6593, 6760, 6568, 6553, 21, 1652, 366, 3, 33, 15, 6554, 6568, 6587, 6575, 6553, 2043, 4, 15, 6554, 6772, 6566, 6553]",sanaee
"['زانکه', 'تو', 'دین', 'فروشی', 'او', 'دین', 'خر', '\\', 'چون', 'تو', 'در', 'دام', 'او', '__sow', 'بر', 'آو', 'یز', 'ی', '__eow']","[378, 12, 65, 4769, 19, 65, 370, 3, 16, 12, 11, 391, 19, 6554, 6592, 6887, 6680, 6556, 6553]",sanaee
"['سه', 'شراب', '__sow', 'حق', 'یق', 'تی', '__eow', '__sow', 'بخ', 'ور', 'یم', '__eow', '\\', 'چار', 'تکبیر', 'بر', 'مجاز', 'کنیم']","[354, 618, 6554, 7008, 6816, 6611, 6553, 6554, 6744, 6606, 6603, 6553, 3, 321, 5786, 14, 2174, 706]",sanaee
"['دل', 'خود', 'جز', 'به', 'اهل', 'دل', 'منمای', '\\', 'آن', 'نبینی', 'که', '__sow', 'تخ', 'مه', 'ا', '__eow', 'در', 'گل']","[23, 43, 71, 6, 232, 23, 5661, 3, 18, 875, 8, 6554, 7010, 6726, 6555, 6553, 11, 87]",sanaee
