cm_tokenize,poem_bpe,poet
"['بنده', 'سالاد', 'سفارش', 'دادم', 'و', 'در', 'کنارش', 'قارچ', 'و', 'سیب', 'زمینی', 'و', 'نان', 'سیر', 'و', 'متاسفانه', 'اصل', 'خوراک', 'رو', 'که', 'سالاد', 'بود', 'رو', 'نیاوردن']","[387, 99, 21, 74, 3, 25, 913, 176, 3, 54, 70, 3, 64, 187, 3, 73, 1580, 546, 26, 11, 99, 2, 26, 1258]",SAD
"['به', 'توضیحات', 'توجه', 'شده', 'بود', '،', 'و', 'مواردی', 'که', 'نداشتند', 'تماس', 'گرفتند', 'هماهنگ', 'کردند', 'بابت', 'جایگزینی']","[9, 222, 180, 22, 2, 13, 3, 2166, 11, 1670, 245, 1271, 1825, 577, 313, 3196]",HAPPY
"['مرغ', 'کاملا', 'بی', 'کیفیت', 'و', 'مونده', 'بود', 'واقعا', 'از', 'کترینگ', 'پارسی', 'انتظار', 'نداشتم']","[41, 55, 62, 16, 3, 107, 2, 32, 10, 2590, 3198, 243, 326]",SAD
"['مناسفانه', 'یکی', 'از', 'اجناس', 'گذاشته', 'نشده', 'بود', '.']","[3507, 189, 10, 528, 244, 147, 2, 7]",HAPPY
"['آناناس', 'نداشت', 'برای', 'چی', '؟!']","[1464, 57, 50, 162, 1275]",SAD
"['عالی', 'بود', '.', 'روی', 'نون', 'هم', 'پنیر', 'زده', 'بودن', '.', 'بسیار', 'بزرگ', 'و', 'خوشمزه']","[20, 2, 7, 135, 87, 14, 97, 251, 60, 7, 29, 393, 3, 35]",HAPPY
"['بی', 'نقص', 'و', 'فوق', 'العاده']","[62, 1443, 3, 132, 145]",HAPPY
"['طبق', 'توضیحاتم', 'همون', 'طور', 'که', 'خواستم', 'فرستاده', 'بودن', 'خیلی', 'هم', 'خوش', 'مزه', 'و', 'عالی', 'بود']","[593, 2669, 461, 811, 11, 677, 260, 60, 12, 14, 153, 49, 3, 20, 2]",HAPPY
"['برای', 'سرعت', 'ارسال', 'سپاسگزارم']","[50, 349, 37, 717]",HAPPY
"['متاسفانه', 'از', 'کیفیت', 'غذا', 'و', 'گرم', 'نبودن', 'غذا', 'راضی', 'نبودم']","[73, 10, 16, 15, 3, 68, 890, 15, 92, 268]",SAD
"['غذا', 'بعد', '۱', 'ساعت', 'و', 'نیم', 'به', 'دستمان', 'رسید', 'که', 'کاملا', 'غیر', 'قابل', 'قبول', 'است']","[15, 106, 226, 91, 3, 214, 9, 1750, 31, 11, 55, 309, 133, 473, 117]",SAD
"['بسته', 'بندی', 'غذا', 'خیلی', 'بد', 'بود', '.', 'وقتی', 'به', 'دستم', 'رسید', 'کل', 'آب', 'مرغ', 'توی', 'کیسه', 'ریخته', 'شده', 'بود', '.', 'مرغ', 'به', 'شدت', 'طعم', 'موندگی', 'میداد', 'و', 'کیفیتش', 'پایین', 'بود', '.', 'سالاد', 'مونده', 'بود', 'و', 'کاهوهای', 'سالاد', 'کاملا', 'قهوه', '\u200c', 'ای', 'شده', 'بودن', '.', 'فقط', 'سوپش', 'خوب', 'بود', '.', 'در', 'کل', 'ناراضی', 'هستم', 'و', 'این', 'آخرین', 'سفارشم', 'از', 'این', 'رستوران', 'بود']","[61, 81, 15, 12, 46, 2, 7, 174, 9, 111, 31, 112, 183, 41, 170, 465, 149, 22, 2, 7, 41, 9, 228, 39, 1073, 146, 3, 267, 86, 2, 7, 99, 107, 2, 3, 3342, 99, 55, 788, 8, 82, 22, 60, 7, 36, 2662, 17, 2, 7, 25, 112, 499, 278, 3, 24, 602, 325, 10, 24, 69, 2]",SAD
"['سرد', 'و', 'با', 'تاخیر', 'دستم', 'رسید', '،', 'محتویاتش', 'هم', 'بسیار', 'کم', 'بود', '.']","[34, 3, 18, 138, 111, 31, 13, 1596, 14, 29, 43, 2, 7]",SAD
"['به', 'جای', 'دو', 'تا', 'شیر', 'بدون', 'لاکتوز', '،', 'یکی', 'پرچرب', 'داده', 'که', 'به', 'درد', 'من', 'نمیخوره', 'و', 'خواسته', '\u200c', 'ی', 'من', 'این', 'نبوده', 'اصلا', '.', '__sow', 'ور', 'دا', 'شت', 'ه', '__eow', 'جای', 'اختلاف', 'قیمتشم', 'یه', 'شکلات', 'واسه', 'من', 'فرستاده', '.', 'من', 'چندین', 'بار', 'از', 'ایشون', 'خرید', 'کرده', 'بودم', 'و', 'دیگه', 'نخواهم', 'کرد', '.', 'پیک', 'هم', 'اومده', 'حرف', 'سوپری', 'رو', 'تکرار', 'می', '\u200c', 'کنه', '.', 'ممنون']","[9, 139, 100, 53, 364, 169, 3775, 13, 189, 2300, 85, 11, 9, 367, 27, 2591, 3, 622, 8, 141, 27, 24, 1153, 33, 7, 6554, 6593, 6587, 6645, 6563, 6553, 139, 1179, 2599, 48, 542, 435, 27, 260, 7, 27, 843, 94, 10, 1868, 165, 95, 51, 3, 78, 964, 250, 7, 47, 14, 408, 619, 2387, 26, 1430, 84, 8, 454, 7, 42]",SAD
"['غدا', 'بعد', 'از', '۲', 'ساعت', 'به', 'دستم', 'رسید', 'و', 'به', 'قدری', 'سرد', 'بود', 'که', 'واقعا', 'ارزش', 'خوردن', 'نداشت', '.', 'تو', 'این', '__sow', 'مد', 'تم', '__eow', '۴', 'بار', 'با', 'پشتیبانی', 'تماس', 'گرفتم', 'ولی', 'نتونستم', 'با', 'هیچ', 'کدوم', 'از', '__sow', 'هم', 'کا', 'را', 'نت', 'ون', '__eow', 'صحبت', 'کنم', '.']","[971, 106, 10, 191, 91, 9, 111, 31, 3, 9, 1045, 34, 2, 11, 32, 478, 198, 57, 7, 80, 24, 6554, 6773, 6700, 6553, 416, 94, 18, 501, 245, 256, 23, 750, 18, 154, 1287, 10, 6554, 6674, 6639, 6592, 6719, 6571, 6553, 2031, 181, 7]",SAD
"['پیتزا', 'کاملا', 'سرد', 'بود', 'از', 'دهن', 'افتاده', 'بود', 'طعم', 'پیتزا', 'رو', 'دوست', 'نداشتم', 'یک', 'جور', 'سس', 'رو', 'نون', 'پیتزا', 'بود', 'که', 'طعم', 'اش', 'تو', 'ذوق', 'من', 'زد']","[30, 55, 34, 2, 10, 1519, 624, 2, 39, 30, 26, 290, 326, 40, 1559, 63, 26, 87, 30, 2, 11, 39, 306, 80, 1501, 27, 1054]",SAD
"['کلا', 'پیتزاها', 'کیفیت', 'خوبی', 'دارند', '.', 'از', 'هر', 'کدام', 'که', 'گرفتم', 'راضی', 'بودم']","[173, 637, 16, 129, 1236, 7, 10, 126, 2310, 11, 256, 92, 51]",HAPPY
"['در', 'کل', 'خوب', 'بود', '.', '__sow', 'آو', 'ری', 'ن', '__eow']","[25, 112, 17, 2, 7, 6554, 6938, 6583, 6559, 6553]",HAPPY
"['عکس', 'رولت', 'وانیلی', 'اصلا', 'مطابق', 'شیرینی', 'ارسالی', 'نبود']","[285, 590, 1381, 33, 1326, 71, 372, 28]",SAD
"['خیلی', 'زود', 'به', 'دستمون', 'رسید', '(', '١٥', 'دقیقه', ')', 'ممنون', 'از', 'اسنپ', 'اکسپرس', '.', 'کمی', 'گوشه', '\u200c', 'ی', 'کیک', '__sow', 'خو', 'رد', 'گی', '__eow', 'داشت', 'که', 'چون', 'مهمونی', 'نبود', 'خیلی', 'اهمیت', 'نداشت', '!', 'و', 'در', 'کل', 'برای', 'حمل', 'کیک', 'خامه', '\u200c', 'ای', 'باید', 'دقت', 'زیادی', 'بشه', 'که', 'از', 'شکل', 'خارج', 'نشه', '.', 'کیک', 'تازه', 'و', 'خوب', 'بود', 'ولی', 'مواد', 'داخلش', 'میشد', 'بیشتر', '__sow', 'با', 'شع', '__eow', '.', 'ممنون', 'از', 'توجهتون', '.']","[12, 190, 9, 394, 31, 235, 2964, 125, 315, 42, 10, 77, 625, 7, 156, 1804, 8, 141, 89, 6554, 6623, 6606, 6692, 6553, 52, 11, 172, 3094, 28, 12, 1106, 57, 96, 3, 25, 112, 50, 419, 89, 212, 8, 82, 152, 354, 346, 177, 11, 10, 613, 1284, 833, 7, 89, 45, 3, 17, 2, 23, 163, 426, 266, 108, 6554, 6598, 7196, 6553, 7, 42, 10, 4503, 7]",HAPPY
"['کیفیت', 'غذا', 'خوب', 'بود', '.', 'فقط', 'حدود', 'یک', 'ساعت', 'طول', 'کشید', 'تا', 'سفارش', 'برسه', '.']","[16, 15, 17, 2, 7, 36, 470, 40, 91, 185, 211, 53, 21, 371, 7]",SAD
"['متریال', 'و', 'مرینیت', 'و', 'پخت', 'خیلی', 'خوب', 'داشت', '-', 'بسته', 'بندی', 'خوب', '-', 'ارسال', 'سریع', 'و', 'خوب', '-', 'قیمت', 'خیلی', 'خوب', 'و', 'تحسین', 'برانگیز']","[1904, 3, 4027, 3, 423, 12, 17, 52, 131, 61, 81, 17, 131, 37, 90, 3, 17, 131, 67, 12, 17, 3, 5935, 6116]",HAPPY
"['تازه', '،', 'گرم', '،', 'سریع', 'توجه', 'به', 'توضیحات', 'ممنون', 'ازتون']","[45, 13, 68, 13, 90, 180, 9, 222, 42, 560]",HAPPY
"['من', 'خمیر', 'پیتزا', 'با', 'طمع', 'سیر', 'میخواستم', 'برای', 'من', 'خمیر', 'پیراشکی', 'فرستادن']","[27, 161, 30, 18, 808, 187, 690, 50, 27, 161, 1167, 207]",SAD
"['بله', 'خیلی', 'عالی', 'بود', 'و', 'به', 'سرعت', 'بدستم', 'رسید']","[3138, 12, 20, 2, 3, 9, 349, 497, 31]",HAPPY
"['ارسال', 'حدود', 'چهل', 'دقیقه', 'طول', 'کشید', 'غذا', 'سرد', 'بود']","[37, 470, 1497, 125, 185, 211, 15, 34, 2]",SAD
"['ب', 'نظر', 'من', 'خیلی', 'خیلی', 'خیلی', 'معمولی', 'بود', 'سس', 'مخصوص', 'توی', 'منو', 'جزو', 'اجزای', 'ساندویچ', 'نوشته', 'شده', 'بود', 'و', 'وقتی', 'انتخاب', 'میکردی', 'دوباره', '__sow', '۲ه', 'زا', 'رت', 'وم', 'ن', '__eow', 'برا', 'سس', 'اضافه', 'میشد', 'منم', 'فکر', 'کردم', 'اون', 'سس', '__sow', 'اض', 'اف', 'یه', '__eow', 'و', 'رو', 'خود', 'ساندویچ', 'یه', 'دونه', 'هس', 'و', 'انتخابش', 'نکردم', 'ولی', 'وقتی', 'آوردن', 'دیدم', 'سس', 'نذاشتن']","[422, 136, 27, 12, 12, 12, 168, 2, 63, 398, 170, 291, 1339, 5071, 75, 296, 22, 2, 3, 174, 356, 2677, 378, 6554, 7511, 6655, 6695, 6670, 6559, 6553, 1019, 63, 295, 266, 1821, 248, 148, 219, 63, 6554, 7018, 6706, 6652, 6553, 3, 26, 317, 75, 48, 439, 5405, 3, 5239, 1343, 23, 174, 298, 671, 63, 2282]",SAD
"['مرغ', 'دو', 'تکه', 'نپخته', 'بود', 'همبرگر', '\u200c', 'ها', 'سفت', 'بودند']","[41, 100, 259, 262, 2, 390, 8, 38, 203, 164]",SAD
"['من', 'زرشک', 'پلو', 'مرغ', 'سفارش', 'دادم', 'برام', 'کوبیده', 'آوردین']","[27, 495, 358, 41, 21, 74, 279, 327, 3349]",SAD
"['پک', 'غذا', 'خیلی', 'بد', 'بود']","[591, 15, 12, 46, 2]",HAPPY
"['واقعا', 'دیزی', 'درجه', 'یکی', 'بود', '.', 'ای', 'کاش', 'یکمی', 'سبزی', 'خوردن', 'هم', 'کنارش', 'باشه', 'و', 'اینکه', 'امکان', 'انتخابی', 'بودن', 'گوشت', 'کوب', 'و', 'قاشق', 'و', 'کاسه', 'باشه', 'که', 'مقرون', 'به', 'صرفه', '\u200c', 'تر', 'بشه']","[32, 815, 746, 189, 2, 7, 82, 264, 2239, 328, 198, 14, 913, 105, 3, 72, 781, 1893, 60, 102, 3510, 3, 339, 3, 3023, 105, 11, 4446, 9, 1214, 8, 140, 177]",HAPPY
"['کبابش', 'خوب', 'بود', 'اما', 'برنجش', 'خشک', 'و', 'ته', 'دیگی', 'بود', 'متاسفانه']","[1135, 17, 2, 56, 710, 113, 3, 274, 2016, 2, 73]",SAD
"['سرویس', 'خوب', '؛', 'وزن', 'و', 'کیفیت', 'درست', 'بود']","[391, 17, 516, 852, 3, 16, 233, 2]",HAPPY
"['شیرینی', '__sow', 'خو', 'شم', 'زگ', 'یش', '__eow', 'به', 'تازه', '__sow', 'بو', 'دن', 'شه', '__eow', 'خیلی', 'کهنه', 'بود', 'خیلی', '__sow', 'بی', 'شت', 'رش', 'و', '__eow', 'ریختیم', 'دور']","[71, 6554, 6623, 6677, 7075, 6633, 6553, 9, 45, 6554, 6651, 6672, 6763, 6553, 12, 246, 2, 12, 6554, 6644, 6645, 6662, 6557, 6553, 1266, 220]",SAD
"['بسیار', 'عالی', '.', 'توی', 'توضیحات', 'نوشته', 'بودم', 'خیلی', 'برشته', 'نکنن', 'و', 'داغ', 'داغ', 'باشه', '.', 'دقیقا', 'همونطوری', 'فرستادن', '.', 'متشکرم', 'ازشون']","[29, 20, 7, 170, 222, 296, 51, 12, 511, 2682, 3, 144, 144, 105, 7, 508, 5026, 207, 7, 550, 724]",HAPPY
"['دستتون', 'درد', 'نکنه', '.', 'هم', 'گرم', 'به', 'دستمون', 'رسید', 'هم', 'اینکه', 'خیلی', 'سریع', 'رسید']","[586, 367, 432, 7, 14, 68, 9, 394, 31, 14, 72, 12, 90, 31]",HAPPY
"['شیرینی', 'خیلی', 'قدیمی', 'و', 'مانده', 'بطوریکه', 'هنگام', 'خوردن', '__sow', 'بس', 'خت', 'ی', '__eow', 'جدا', 'میشد', 'و', '__sow', 'لا', 'یه', 'ای', '__eow', 'شیرینی', 'از', 'هم', 'جدا', 'میشد', 'کلا', 'در', 'حد', 'توقع', 'ما', 'نبود']","[71, 12, 1047, 3, 368, 3103, 1032, 198, 6554, 6764, 6735, 6556, 6553, 434, 266, 3, 6554, 6621, 6652, 6578, 6553, 71, 10, 14, 434, 266, 173, 25, 305, 670, 123, 28]",SAD
"['شما', 'که', 'به', 'توضیح', 'مشتری', 'کوچکترین', 'اهمیتی', 'نمیدید', '__sow', 'نظ', 'رس', 'نج', 'یت', 'ون', '__eow', 'برای', 'چیه', '__sow', '؟؟', '؟!', '!!', '!', '__eow']","[130, 11, 9, 1252, 115, 2504, 2284, 5163, 6554, 6820, 6641, 6779, 6627, 6571, 6553, 50, 1074, 6554, 6703, 6891, 6604, 6589, 6553]",SAD
"['کیفیت', 'غذا', 'به', 'نسبت', 'مبلغ', 'پرداختی', 'بسیار', 'بسیار', 'بد', 'بود', '.', 'در', 'الباقی', 'رستوران', '\u200c', 'ها', 'سیب', 'زمینی', 'ویژه', 'شامل', 'ژامبون', 'و', 'پنیر', 'و', 'باقی', 'مخلفات', 'می', '\u200c', 'شود', 'ولی', 'در', 'این', 'سیب', 'زمینی', 'فقط', 'کمی', 'پنیر', 'و', 'مقدار', 'بسیار', 'کمی', 'قارچ', 'وجود', 'داشت', '.', 'پس', 'از', 'تماس', 'با', 'رستوران', '،', 'به', 'طرز', 'خیلی', 'بدی', 'با', 'من', 'برخورد', 'کردند', '.', 'ما', 'بنا', 'به', 'اعتمادی', 'که', 'به', 'اسنپ', 'فود', 'داشتیم', 'از', 'رستوران', '\u200c', 'های', 'طرف', 'قرارداد', 'این', 'شرکت', 'خرید', 'میکنیم', 'ولی', 'این', 'فست', 'فود', 'وحشتناک', 'بود', '!']","[16, 15, 9, 79, 615, 1950, 29, 29, 46, 2, 7, 25, 4213, 69, 8, 38, 54, 70, 533, 1460, 429, 3, 97, 3, 950, 399, 84, 8, 257, 23, 25, 24, 54, 70, 36, 156, 97, 3, 193, 29, 156, 176, 294, 52, 7, 521, 10, 245, 18, 69, 13, 9, 1238, 12, 292, 18, 27, 188, 577, 7, 123, 4551, 9, 4988, 11, 9, 77, 98, 1143, 10, 69, 8, 83, 720, 4816, 24, 1289, 165, 1388, 23, 24, 441, 98, 1857, 2, 96]",SAD
"['ممنون', 'همه', 'چیز', 'خوب', 'بود', 'فقط', 'دستمال', 'و', 'قاشق', 'چنگال', 'همراه', 'سفارش', 'فرستاده', 'نشده', 'بود', 'که', 'ما', 'را', 'دچار', 'مشکل', 'کرد']","[42, 59, 124, 17, 2, 36, 731, 3, 339, 337, 237, 21, 260, 147, 2, 11, 123, 104, 2425, 396, 250]",HAPPY
"['چیزکیک', 'اندازه', 'ش', 'نصف', 'یک', 'قاچ', 'معمول', 'بود', 'و', 'بسیار', 'کوچیک', 'بود', '!', 'ولی', 'طعمش', 'خوب', 'بود', '.']","[1436, 206, 532, 318, 40, 3693, 1027, 2, 3, 29, 312, 2, 96, 23, 424, 17, 2, 7]",HAPPY
"['ب', 'اسنپ', '__sow', 'اک', 'سپ', 'رس', 'تو', 'ن', '__eow', 'یاد', 'بدید', 'جای', 'اینکه', '__sow', 'وا', 'یس', 'ه', '__eow', 'دم', 'در', 'سیگار', 'دود', 'کنه', '،', 'سفارش', 'بیاره', 'بالا', 'تحویل', 'بده', 'و', 'یکم', 'ادب', 'داشته', 'باشه', '!!!!']","[422, 77, 6554, 6708, 6918, 6641, 6584, 6559, 6553, 1505, 651, 139, 72, 6554, 6612, 6722, 6563, 6553, 541, 25, 1002, 4145, 454, 13, 21, 1306, 186, 58, 449, 3, 200, 909, 333, 105, 771]",SAD
"['خوشمزه', 'بود', 'فقط', 'کمی', 'مرغ', 'ساندویچ', 'کم', 'بود', 'و', 'بیشتر', 'پنیر', 'داشت']","[35, 2, 36, 156, 41, 75, 43, 2, 3, 108, 97, 52]",HAPPY
"['سلام', 'اول', 'این', 'که', 'توی', 'توضیحات', 'قید', 'شده', 'بود', 'کجا', 'بیاره', '…', 'طبقه', 'بالا', 'نیاورد', 'گفت', '__sow', 'مو', 'تو', 'رم', 'و', '__eow', '__sow', 'می', 'دز', 'دن', '__eow', 'گفتم', 'باشه', 'خودم', 'رفتم', 'پایین', '…', 'پیتزا', 'رو', 'از', 'بس', 'بد', 'آورده', 'تمام', 'تیکه', '\u200c', 'های', '__sow', 'پی', 'تز', 'ار', '__eow', 'به', 'طرز', '__sow', 'نا', 'جو', 'ری', '__eow', 'یه', 'گوشه', 'کارتون', 'ریخته', 'بود', 'که', 'گوشه', 'پیتزا', 'از', 'کارتون', 'زده', 'بود', 'بیرون', 'نمیتونن', 'یه', '__sow', 'کا', 'ری', 'و', '__eow', 'درست', 'انجام', 'بدن', 'نکنن', 'منه', 'مصرف', 'کننده', 'باید', '__sow', 'ضد', 'حا', 'ل', '__eow', 'بخورم', 'چرا']","[88, 329, 24, 11, 170, 222, 1081, 22, 2, 1604, 1306, 93, 1204, 186, 1579, 584, 6554, 6628, 6584, 6631, 6557, 6553, 6554, 6580, 7381, 6672, 6553, 553, 105, 597, 1697, 86, 93, 30, 26, 10, 1472, 46, 660, 281, 272, 8, 83, 6554, 6686, 6818, 6573, 6553, 9, 1238, 6554, 6618, 6750, 6583, 6553, 48, 1804, 1225, 149, 2, 11, 1804, 30, 10, 1225, 251, 2, 504, 3650, 48, 6554, 6639, 6583, 6557, 6553, 233, 592, 796, 2682, 2773, 498, 485, 152, 6554, 7940, 6816, 6567, 6553, 609, 197]",SAD
"['سالاد', 'کلم', 'همراه', 'سوخاری', 'به', 'شدت', 'کوچک', 'شده', 'بود', '.', 'ظرف', 'سس', 'و', 'خود', 'سالاد', 'سزار', 'هم', 'کوچک', 'شده', 'بود']","[99, 539, 237, 155, 9, 228, 287, 22, 2, 7, 221, 63, 3, 317, 99, 440, 14, 287, 22, 2]",HAPPY
"['قیمت', 'دستکش', 'رو', 'زده', '۶۵۰۰', 'بعد', 'شما', 'اونجا', '__sow', 'زد', 'ی', '__eow', '۹', 'تومن', '؟؟؟؟؟؟', 'واقعا', 'چه', 'وضعشه', 'چرا', 'پیگیری', '__sow', 'نم', 'یک', 'نی', 'یی', 'یی', 'ید', '__eow', '؟؟؟']","[67, 1770, 26, 251, 6246, 106, 130, 2281, 6554, 6859, 6556, 6553, 1270, 286, 5057, 32, 321, 2646, 197, 280, 6554, 6632, 6643, 6596, 6576, 6576, 6588, 6553, 1614]",SAD
"['کیفیت', 'هات', '\u200c', 'داگ', 'خوب', 'نبود']","[16, 277, 8, 334, 17, 28]",HAPPY
"['حجم', 'سوپ', 'اندازه', 'یه', '__sow', 'نع', 'لب', 'کی', '__eow', '.', 'هزینه', 'تمام', 'شده', 'با', 'مالیات', 'و', 'بسته', 'بندی', '۲۳', 'تومن', '.', 'مرسی', 'واقعا', '!!']","[76, 347, 206, 48, 6554, 7200, 6822, 6671, 6553, 7, 192, 281, 22, 18, 636, 3, 61, 81, 2880, 286, 7, 217, 32, 502]",HAPPY
"['عالی', '.', 'همه', 'چیزایی', 'هم', 'که', 'میخواستم', 'داشتین', '.', 'ممنونم']","[20, 7, 59, 2214, 14, 11, 690, 2652, 7, 134]",HAPPY
"['ممنون', 'واقعا', 'زودتر', 'از', 'تایمی', 'که', 'زدن', 'رسید', '.', 'سالاد', 'حجم', 'زیاد', 'تازه', 'و', 'عالی', 'و', 'خوشمزه', 'بود', 'ممنونم', 'فقط', 'سس', 'یکی', 'به', 'اون', 'حجم', 'کمه', 'که', 'خوب', 'شد', 'اضافه', 'خریدم', '.', 'بسته', 'بندی', 'همه', 'چی', 'عالی', 'بود', 'دستمال', 'گذاشتن', 'و', 'چنگال', 'و', 'همه', 'چی', 'خوب', '.', 'فقط', 'برگر', 'هم', 'داغ', 'نبود', 'هم', 'اینکه', 'از', 'فیله', 'خوبی', 'استفاده', 'نشده', 'بود', 'خیلی', 'تیکه', '\u200c', 'های', '__sow', 'غض', 'رو', 'فی', '__eow', 'و', 'سفت', 'داشت', 'که', 'باید', 'جدا', 'میکردی', 'سس', 'تندش', 'خوب', 'بود', '.', 'ممنون', 'از', 'پیتزا', 'سیامک']","[42, 32, 459, 10, 2536, 11, 812, 31, 7, 99, 76, 101, 45, 3, 20, 3, 35, 2, 134, 36, 63, 189, 9, 219, 76, 736, 11, 17, 65, 295, 702, 7, 61, 81, 59, 162, 20, 2, 731, 646, 3, 337, 3, 59, 162, 17, 7, 36, 184, 14, 144, 28, 14, 72, 10, 254, 129, 142, 147, 2, 12, 272, 8, 83, 6554, 7974, 6602, 6717, 6553, 3, 203, 52, 11, 152, 434, 2677, 63, 3964, 17, 2, 7, 42, 10, 30, 4667]",HAPPY
"['__sow', 'دی', 'وا', 'نه', '__eow', '__sow', 'وا', 'ر', '__eow', 'زیاد', 'جالب', 'و', 'خوشمزه', 'بود']","[6554, 6608, 6612, 6649, 6553, 6554, 6612, 6558, 6553, 101, 355, 3, 35, 2]",HAPPY
