cm_tokenize,poem_bpe,poet
"['شیرینی', 'کیفیت', 'خوبی', 'نداشت']","[71, 16, 129, 57]",SAD
"['رول', 'چای', 'معرکه', '،', 'روز', 'همیشه', 'خوبه', '.']","[1849, 1620, 1755, 13, 205, 44, 229, 7]",HAPPY
"['با', 'سلام', 'و', 'خسته', 'نباشید', 'سپاس', 'فراوان', 'از', 'غذای', 'بسیار', 'خوشمزه', '.', 'کیفیت', 'و', 'اندازه', 'بسیار', 'خوب', 'بود', '.', 'از', 'تیم', 'سیب', '۳۶۰', 'بسیار', 'ممنونم']","[18, 88, 3, 351, 380, 350, 859, 10, 151, 29, 35, 7, 16, 3, 206, 29, 17, 2, 7, 10, 1413, 54, 1952, 29, 134]",HAPPY
"['روی', 'برنج', 'درج', 'شده', '۱۸', 'تومن', 'ولی', 'حساب', 'شده', '!']","[135, 127, 1086, 22, 2096, 286, 23, 566, 22, 96]",HAPPY
"['__sow', 'ظر', 'فا', '__eow', 'انگار', 'کج', 'شده', 'بود', 'توی', 'مسیر', 'تمام', 'آب', 'کباب', '\u200c', 'ها', 'توی', 'کیسه', 'ریخته', 'بود', 'ولی', 'کیفیت', 'غذا', 'خوب', 'بود']","[6554, 6833, 6705, 6553, 196, 1473, 22, 2, 170, 805, 281, 183, 109, 8, 38, 170, 465, 149, 2, 23, 16, 15, 17, 2]",HAPPY
"['برنج', 'شفته', 'جوجه', 'بد', 'مزه', 'و', 'بسیا', '.', '__sow', 'بی', 'رن', 'گ', '__eow', 'و', 'تقریبا', 'سرد', '….', 'در', 'یک', 'کلام', 'میتونم', 'بگم', 'خسته', 'نباشید', 'غذاتون', 'افتضاحه']","[127, 1329, 114, 46, 49, 3, 4744, 7, 6554, 6644, 6697, 6574, 6553, 3, 303, 34, 401, 25, 40, 1739, 806, 395, 351, 380, 831, 2007]",SAD
"['عالی', 'بود', 'هم', 'کیفیت', 'غذا', 'و', 'هم', 'حجم', 'غذا', 'خیلی', 'زیاد', 'بود', 'و', 'اینکه', 'خیلی', 'زود', 'هم', 'به', 'دستم', 'رسید', 'و', 'داغ', 'داغ', 'سرو', 'شد', '.']","[20, 2, 14, 16, 15, 3, 14, 76, 15, 12, 101, 2, 3, 72, 12, 190, 14, 9, 111, 31, 3, 144, 144, 839, 65, 7]",HAPPY
"['شیرینی', 'خرمایی', 'تازه', 'نبود']","[71, 3471, 45, 28]",HAPPY
"['ممنون', '.', 'یکم', 'ترد', '\u200c', 'تر', 'بشه', 'عالیه']","[42, 7, 200, 569, 8, 140, 177, 282]",HAPPY
"['غذا', '\u200c', 'ها', 'سرد', 'بودن', 'سوپ', 'جو', 'باید', 'مرغ', 'داشته', 'باشد', 'که', 'نداشت']","[15, 8, 38, 34, 60, 347, 798, 152, 41, 333, 386, 11, 57]",HAPPY
"['در', 'مورد', 'وجود', 'خیار', 'هیچ', 'نظری', 'ندارم', 'در', 'هات', 'داگ', '.', 'نون', 'هم', 'کمی', 'خشک', 'بود', '.', 'شیلا', '__sow', 'هم', 'شگ', 'ی', '__eow', 'نبود', '.']","[25, 302, 294, 704, 154, 3228, 842, 25, 277, 334, 7, 87, 14, 156, 113, 2, 7, 573, 6554, 6674, 7050, 6556, 6553, 28, 7]",SAD
"['خیلی', 'دیر', 'رسید', '\u200c', 'و', 'یخ', 'کرده', 'بود', 'غذا', 'به', 'طوری', 'که', 'مجبور', 'شدم', 'توی', '__sow', 'تس', 'تر', '__eow', 'گرمش', 'کنم', 'من', 'ساعت', '۸', 'و', 'نیم', 'سفارش', 'دادم', '__sow', 'نز', 'دی', 'کا', 'ی', '__eow', 'ساعت', '۱۰', 'سفارشم', 'رسید', 'اصلا', '__sow', 'اش', 'ته', 'ام', 'و', '__eow', 'از', 'دست', 'دادم', '.']","[12, 143, 31, 8, 3, 239, 95, 2, 15, 9, 640, 11, 406, 234, 170, 6554, 7100, 6625, 6553, 1341, 181, 27, 91, 1150, 3, 214, 21, 74, 6554, 6931, 6608, 6639, 6556, 6553, 91, 489, 325, 31, 33, 6554, 6611, 6683, 6619, 6557, 6553, 10, 195, 74, 7]",SAD
"['""""""', 'یکی', 'از', 'نکات', 'مهم', 'از', 'نظر', 'ما', 'البته', 'اینه', 'که', 'هیچ', 'وقت', 'غذا', 'و', 'سرخ', 'کرده', 'هاش', 'بوی', 'روغن', 'نداده', 'و', 'این', 'خیلی', '__sow', 'حا', 'ئز', '__eow', '__sow', 'اه', 'می', 'ته', '__eow', 'مرسی', 'مثل', 'همیشه', 'خیلی', 'خوب', 'بود', '__sow', '""""', '""""', '!""', '""""', '__eow']","[1862, 189, 10, 2153, 818, 10, 136, 123, 258, 807, 11, 154, 336, 15, 3, 307, 95, 540, 182, 213, 1195, 3, 24, 12, 6554, 6816, 7814, 6553, 6554, 6663, 6580, 6683, 6553, 217, 66, 44, 12, 17, 2, 6554, 7232, 7232, 7688, 7232, 6553]",HAPPY
"['اول', 'اینکه', 'بسیار', 'رستوران', 'کیفیت', 'پایینی', 'بود', 'قرمه', 'سبزی', 'نفرستادن', 'قیمه', 'فرستادن', 'نوشابه', 'یادشون', 'رفت', 'بعد', 'که', 'برای', 'تعویض', 'غذا', 'اومدن', '__sow', 'ته', 'ه', '__eow', 'ظرف', 'قرمه', 'سبزی', '،', 'قیمه', 'ریخته', 'بودن', 'گوشت', 'تو', 'قرمه', 'سبزی', 'نداشتن', '__sow', 'گو', 'شت', 'ای', 'ه', '__eow', 'تو', 'قیمه', 'رو', 'ریختن', 'کیفیت', 'خیلی', 'بد', 'بود', 'خیلی', 'ناراضی', 'بودم']","[329, 72, 29, 69, 16, 817, 2, 794, 328, 1088, 519, 207, 199, 1425, 534, 106, 11, 50, 1416, 15, 2363, 6554, 6683, 6563, 6553, 221, 794, 328, 13, 519, 149, 60, 102, 80, 794, 328, 759, 6554, 6758, 6645, 6578, 6563, 6553, 80, 519, 26, 1154, 16, 12, 46, 2, 12, 499, 51]",SAD
"['کوبیده', 'نسبت', 'به', 'قیمتش', 'عالی', 'بود', '،', 'خیلی', 'هم', 'به', '__sow', 'مو', 'قه', '__eow', 'و', 'سریع', 'رسید', 'به', 'دستم', '،', 'ممنون', 'از', 'غنچه', 'و', 'اسنپ', '\u200c', 'فود', 'خوب']","[327, 79, 9, 263, 20, 2, 13, 12, 14, 9, 6554, 6628, 6884, 6553, 3, 90, 31, 9, 111, 13, 42, 10, 2262, 3, 77, 8, 98, 17]",HAPPY
"['مثل', 'همیشه', 'خوب', 'فقط', 'این', 'سری', 'خیلی', 'سیب', 'زمینی', 'درشت', 'بود', 'و', 'اینکه', 'قیمت', 'پسته', 'نسبت', 'به', 'بیرون', 'خیلی', '__sow', 'با', 'با', 'تر', 'ه', '__eow', '!', 'در', 'هر', 'صورت', 'ممنون']","[66, 44, 17, 36, 24, 343, 12, 54, 70, 1227, 2, 3, 72, 67, 911, 79, 9, 504, 12, 6554, 6598, 6598, 6625, 6563, 6553, 96, 25, 126, 503, 42]",HAPPY
"['متاسفانه', 'خیلی', 'بد', 'بود', 'طعم', 'روغن', 'مونده', 'میداد', '..', 'ضد', 'حال']","[73, 12, 46, 2, 39, 213, 107, 146, 208, 3061, 466]",SAD
"['سیب', 'زمینی', '\u200c', 'ها', 'به', 'شدت', 'کهنه', 'بودند', '،', 'دوباره', '!!']","[54, 70, 8, 38, 9, 228, 246, 164, 13, 378, 502]",SAD
"['واقعا', 'متاسفم', 'براتون', 'که', 'برای', 'یک', 'انسان', 'ارزش', 'قائل', 'نیستین', 'که', '\u200c', 'ی', 'پلاستیک', 'و', 'بسته', 'بندی', 'مناسب', 'بزارین', '…', 'بعد', 'از', '۱', 'ساعت', 'تاخیر', 'به', 'دستم', 'رسیده', '__sow', 'مع', 'جو', 'نی', '__eow', 'که', 'کلا', '۱۰', 'هزار', 'تومنم', 'ارزش', 'نداره', 'رو', '۲۶', 'تومن', 'پول', 'دادم', '…', '__sow', 'ظر', 'فش', 'م', '__eow', 'که', 'شکسته', 'همش', 'ریخته', 'تو', 'پلاستیکی', 'که', 'به', 'نظرم', 'داخلش', 'فقط', 'میشه', 'زباله', 'انداخت', '،', 'نه', 'معجون', 'واقعا', 'برای', 'خودم', 'متاسفم', 'که', '__sow', 'هم', 'چی', 'ین', '__eow', '__sow', 'کا', 'سب', 'ای', 'ی', '__eow', 'داریم', '….']","[32, 224, 866, 11, 50, 40, 4157, 478, 1771, 3701, 11, 8, 141, 588, 3, 61, 81, 166, 1833, 93, 106, 10, 226, 91, 138, 9, 111, 845, 6554, 6808, 6750, 6596, 6553, 11, 173, 489, 407, 3988, 478, 255, 26, 4763, 286, 247, 74, 93, 6554, 6833, 6983, 6560, 6553, 11, 605, 547, 149, 80, 929, 11, 9, 297, 426, 36, 128, 2904, 3978, 13, 122, 1181, 32, 50, 597, 224, 11, 6554, 6674, 6729, 6585, 6553, 6554, 6639, 6793, 6578, 6556, 6553, 860, 401]",SAD
"['چرا', 'با', 'اینکه', 'هزینه', 'پیک', 'این', 'شیرینی', 'فروشی', '۷', 'هزار', 'تومن', 'هست', 'ولی', 'باز', 'با', 'این', 'کیفیت', 'ارسال', 'میکنین', '؟؟؟؟', 'من', 'برای', 'تولد', 'دوستم', 'این', 'کیک', 'رو', 'سفارش', 'داده', 'بودم', '.', 'توت', 'فرنگی', '\u200c', 'های', 'روش', 'که', 'کاملا', 'ریخته', 'بود', '__sow', 'وک', 'یک', '__eow', 'از', 'کنار', 'در', 'اثر', 'برخورد', 'با', 'جعبه', 'له', 'شده', 'بود', '.', 'واقعا', 'ناراضی', 'بودم', '!', 'ما', 'محدوده', 'ونک', 'هستیم', 'و', 'فاصله', 'اونقدر', 'دور', 'نیست', 'از', 'محل', 'شیرینی', 'فروشی', 'که', 'با', 'این', 'کیفیت', 'تحویل', 'بگیریم', '؟!']","[197, 18, 72, 192, 47, 24, 71, 614, 1205, 407, 286, 119, 23, 242, 18, 24, 16, 37, 1887, 2278, 27, 50, 1810, 3338, 24, 89, 26, 21, 85, 51, 7, 899, 713, 8, 83, 335, 11, 55, 149, 2, 6554, 6798, 6643, 6553, 10, 433, 25, 1667, 188, 18, 179, 320, 22, 2, 7, 32, 499, 51, 96, 123, 1223, 4982, 1067, 3, 319, 1570, 220, 110, 10, 854, 71, 614, 11, 18, 24, 16, 58, 2062, 1275]",SAD
"['کیک', 'به', 'دستم', 'رسید', 'همش', 'خورده', 'بود', 'به', 'جعبه', 'و', 'کاملا', 'خراب', 'شده', 'بود']","[89, 9, 111, 31, 547, 293, 2, 9, 179, 3, 55, 486, 22, 2]",SAD
"['طعم', 'پیتزای', 'قارچ', 'و', 'گوشت', 'رو', 'خیلی', 'پ', '-', 'ن', '-', 'یدم', '.', 'طعم', 'استیک', 'و', 'سیر', 'خیلی', 'به', 'چشم', 'نمی', '\u200c', '__sow', 'یو', 'مد', '__eow', 'بهتر', 'میشه', 'اگر', 'پر', 'ملات', '\u200c', 'تر', 'بشه', '.', 'درکل', 'خیلی', 'خوب', 'بود']","[39, 241, 176, 3, 102, 26, 12, 783, 131, 403, 131, 2666, 7, 39, 382, 3, 187, 12, 9, 1540, 202, 8, 6554, 6714, 6773, 6553, 137, 128, 178, 215, 1087, 8, 140, 177, 7, 870, 12, 17, 2]",HAPPY
"['غذا', 'خیلیییی', 'سرد', 'بوووود', 'واقعا', 'متاسفم']","[15, 1166, 34, 2970, 32, 224]",SAD
"['سلام', 'مرغی', 'که', 'ارسال', 'شد', 'یک', 'مقدار', 'کوچک', 'بود', 'و', 'برنج', 'هم', 'اندازه', 'بود', 'و', 'درکل', 'غذای', 'خوش', 'طعمی', 'بود', '.', 'سالاد', 'شیرازی', 'هم', 'خوش', 'طعم', 'بود', 'و', 'هم', 'مقدار', 'خوبی', 'داشت']","[88, 1607, 11, 37, 65, 40, 193, 287, 2, 3, 127, 14, 206, 2, 3, 870, 151, 153, 1064, 2, 7, 99, 1294, 14, 153, 39, 2, 3, 14, 193, 129, 52]",HAPPY
"['سلام', '…', '۳', 'برگ', 'کالباس', 'از', 'وسط', 'نصف', 'شده', 'و', 'با', 'مقداری', 'گوجه', 'و', 'کاهو', 'و', 'خیلی', 'کم', 'خیارشور', 'و', 'نون', 'باگت', 'بزرگ', 'که', 'حتی', 'زحمت', 'نکشیده', 'بودن', '__sow', 'پر', 'ش', '__eow', 'کنن', 'به', 'قیمت', '۱۰', 'هزارتومن', '__sow', '=', '>', '.', '__eow', 'شما', 'قضاوت', 'کنید', '…']","[88, 93, 311, 865, 453, 10, 787, 318, 22, 3, 18, 790, 232, 3, 322, 3, 12, 43, 758, 3, 87, 462, 393, 11, 204, 951, 2013, 60, 6554, 6696, 6564, 6553, 526, 9, 67, 489, 2123, 6554, 7663, 7823, 6864, 6553, 130, 4436, 121, 93]",SAD
"['غذا', 'خوب', 'بود', 'برخورد', 'پیک', 'عالی', 'بود']","[15, 17, 2, 188, 47, 20, 2]",HAPPY
"['اول', 'اینکه', 'قبل', 'ازینکه', 'من', 'تحویل', 'بگیرم', 'پیام', 'تحویل', 'داده', 'شد', 'برای', 'من', 'اومد', '،', 'دوم', 'اینکه', 'قیمت', 'نان', 'روی', 'محصول', '۲۰۰۰', 'تومان', 'خورده', 'که', '۲۵۰۰', 'حساب', 'شده', 'و', 'همینطور', 'قیمت', 'سیگار', 'وینستون', '۸۵۰۰', 'که', '__sow', '۱۱', '۰۰', '۰', '__eow', 'حساب', 'شده']","[329, 72, 116, 3610, 27, 58, 881, 2120, 58, 85, 65, 50, 27, 330, 13, 538, 72, 67, 64, 135, 583, 2010, 362, 293, 11, 3019, 566, 22, 3, 594, 67, 1002, 3904, 5424, 11, 6554, 7294, 6694, 6616, 6553, 566, 22]",SAD
"['کیک', 'فوق', 'العاده', '\u200c', 'ای', 'بودولی', 'له', 'شده', 'رسید', 'بهم', '،', 'من', 'واسه', 'تولد', '__sow', 'پد', 'رم', '__eow', 'میخاستم']","[89, 132, 145, 8, 82, 3609, 320, 22, 31, 397, 13, 27, 435, 1810, 6554, 7218, 6631, 6553, 4936]",SAD
"['غذا', 'کاملا', 'سرد', 'بود', 'و', 'اینکه', 'فقط', 'یک', 'دونه', 'سس', 'داشت', 'واقا', 'بد', 'بود', 'بعد', '۱', ':', '۳۰', 'غذا', 'اومد']","[15, 55, 34, 2, 3, 72, 36, 40, 439, 63, 52, 3501, 46, 2, 106, 226, 261, 575, 15, 330]",SAD
"['گوشت', 'خالص', 'بود', 'همبرگر', 'و', 'با', 'ریحون', 'خیلی', 'چسبید']","[102, 3119, 2, 390, 3, 18, 1387, 12, 1517]",HAPPY
"['عالی', 'مثل', 'همیشه', 'فقط', 'یکم', 'شور', 'بود']","[20, 66, 44, 36, 200, 227, 2]",HAPPY
"['ظاهر', 'کیک', 'نسبت', 'به', 'عکس', 'خیلی', 'زشت', 'بود', '،', 'جوری', 'که', 'تو', 'ذوق', 'همه', 'خورد', '،', 'و', 'به', 'دلیل', 'تازه', 'نبودن', 'حتی', 'خورده', 'هم', 'نشد', '،', 'با', 'وجود', 'هماهنگی', 'و', 'تماس', '،', 'متن', 'درخواستی', 'هم', 'نوشته', 'نشده', 'بود', '.']","[745, 89, 79, 9, 285, 12, 1463, 2, 13, 772, 11, 80, 1501, 59, 331, 13, 3, 9, 520, 45, 890, 204, 293, 14, 388, 13, 18, 294, 1003, 3, 245, 13, 3700, 1730, 14, 296, 147, 2, 7]",SAD
"['هم', 'غذا', 'سرد', 'و', 'بی', 'کیفیت', 'بود', 'هم', 'رفتار', 'پیک', 'نامناسب']","[14, 15, 34, 3, 62, 16, 2, 14, 452, 47, 451]",SAD
"['چیکن', 'تریاکی', 'کاملا', 'خام', 'بود', 'سه', 'تیکه', 'مرغ', 'کوچیک']","[438, 3272, 55, 194, 2, 270, 272, 41, 312]",SAD
"['کیفیت', 'عالی', 'مثل', 'همیشه', '،', 'فقط', 'دورچین', '__sow', 'حج', 'نش', '__eow', 'کم', 'شده', 'نسبت', 'به', 'قبل']","[16, 20, 66, 44, 13, 36, 477, 6554, 7319, 6698, 6553, 43, 22, 79, 9, 116]",HAPPY
"['از', 'لحاظ', 'طعم', 'و', 'مزه', 'عالیه', 'فقط', 'سایز', 'جعبه', '\u200c', 'ها', 'از', 'میزان', 'شیرینی', '\u200c', 'ها', 'بیشتره', 'و', 'باعث', 'به', 'هم', 'ریختگی', 'اونا', 'میشه', 'ممنون', 'از', 'اسنپ', 'فود', 'و', 'شیرینی', '__sow', 'خو', 'رش', 'ید', '__eow']","[10, 601, 39, 3, 49, 282, 36, 612, 179, 8, 38, 10, 780, 71, 8, 38, 3050, 3, 420, 9, 14, 4641, 2752, 128, 42, 10, 77, 98, 3, 71, 6554, 6623, 6662, 6588, 6553]",HAPPY
"['حجم', 'عمده', '\u200c', 'اش', 'پنیر', 'بود', 'که', 'باعث', 'بی', 'مزه', 'شدنش', 'میشه']","[76, 3762, 8, 306, 97, 2, 11, 420, 62, 49, 3241, 128]",SAD
"['کیفیت', 'شیرینی', 'ناپلئونی', 'خیلی', 'پایین', 'بود', 'خامه', '\u200c', 'ی', 'بدی', 'داشت']","[16, 71, 987, 12, 86, 2, 212, 8, 141, 292, 52]",SAD
"['خیلی', 'خوب', 'بود', 'فقط', 'خیلی', 'دیر', 'وسرد', 'به', 'دستم', 'رسید', 'ممنون']","[12, 17, 2, 36, 12, 143, 4187, 9, 111, 31, 42]",HAPPY
"['من', '__sow', 'اک', 'سی', 'دا', 'ن', '__eow', '۶', '٪', 'خواسته', 'بودم', 'ولی', '۱۲', '٪', 'فرستادن']","[27, 6554, 6708, 6635, 6587, 6559, 6553, 918, 1734, 622, 51, 23, 1069, 1734, 207]",HAPPY
"['خواسته', 'بودیم', 'هر', 'پنج', 'تکه', 'سینه', 'باشد', 'ولی', 'نبود']","[622, 427, 126, 946, 259, 563, 386, 23, 28]",SAD
"['خیلی', 'عالی', 'و', 'خوشمزه', 'دمتون', 'گرم', 'خدا', 'برکت', 'بده', 'بهتون']","[12, 20, 3, 35, 725, 68, 491, 979, 449, 1333]",HAPPY
"['سیب', 'زمینی', 'معلوم', '__sow', 'از', 'قب', 'ل', '__eow', 'مونده', 'بوده', 'وتازه', 'نبوده', '.']","[54, 70, 695, 6554, 6640, 6946, 6567, 6553, 107, 252, 1966, 1153, 7]",SAD
"['غذا', 'سرد', 'و', 'خمیر', 'بود', 'نتونستم', 'بخورم', 'متاسفانه', 'کیفیت', 'خیلی', 'افت', 'کرده']","[15, 34, 3, 161, 2, 750, 609, 73, 16, 12, 373, 95]",SAD
"['متاسفانه', 'تنوع', 'محصولات', '__sow', 'در', 'سو', 'پر', 'ما', 'رک', 'ت', '__eow', 'کم', 'هست', 'مثلا', 'ماستی', 'که', 'میخواستم', 'نداشتند', 'و', 'مجبور', 'شدم', 'این', 'نوع', 'رو', 'بگیرم', 'یا', 'عدس', 'میخواستم', 'که', 'اصلا', 'نداشت', 'و', '__sow', 'مج', 'بو', 'رش', 'دم', '__eow', 'کنسرو', 'عدسی', 'بخرم']","[73, 714, 567, 6554, 6653, 6689, 6696, 6601, 6745, 6562, 6553, 43, 119, 737, 2841, 11, 690, 1670, 3, 406, 234, 24, 443, 26, 881, 150, 1976, 690, 11, 33, 57, 3, 6554, 6939, 6651, 6662, 6679, 6553, 1925, 2352, 2440]",HAPPY
"['افتضاحه', '.', 'پنیر', 'خیلی', 'کم', '.', 'بسته', 'بندی', 'افتضاح', '.', 'تا', 'اومدم', 'از', 'نایلون', 'در', 'بیارم', 'و', 'بذارم', 'فر', '،', 'کلی', 'از', 'مخلفاتش', 'ریخت', '.', 'کیفیتش', 'خیلی', 'پایینتر', 'از', 'این', 'پیتزا', 'یخ', '\u200c', 'زده', '\u200c', 'های', 'سوپرمارکتی', 'بود', '.', 'به', 'سختی', 'قابل', '__sow', 'خو', 'رد', 'نه', '__eow', '.']","[2007, 7, 97, 12, 43, 7, 61, 81, 171, 7, 53, 4308, 10, 775, 25, 3527, 3, 4172, 1371, 13, 437, 10, 1778, 1677, 7, 267, 12, 2642, 10, 24, 30, 239, 8, 251, 8, 83, 3164, 2, 7, 9, 1637, 133, 6554, 6623, 6606, 6649, 6553, 7]",SAD
"['طعم', 'کباب', 'کوبیده', 'خوب', 'بود', '.', 'ولی', 'اندازش', 'کوچیک', 'بود']","[39, 109, 327, 17, 2, 7, 23, 1698, 312, 2]",HAPPY
"['برش', 'کاهو', '\u200c', 'ها', 'خیلی', 'بزرگ', 'هست', 'که', 'بهتره', 'کم', 'کوچکتر', 'باشد', 'و', 'بهتره', 'از', 'کاهو', 'پیچ', 'استفاده', 'شود', 'نان', 'سالاد', 'کم', 'بود', 'سس', 'سالاد', 'عالی', 'بود', '.', 'من', 'عاشق', 'مزه', 'شور', 'سس', 'شدم']","[662, 322, 8, 38, 12, 393, 119, 11, 359, 43, 1325, 386, 3, 359, 10, 322, 4328, 142, 257, 64, 99, 43, 2, 63, 99, 20, 2, 7, 27, 1299, 49, 227, 63, 234]",HAPPY
"['جالب', 'و', 'کاربردی', 'بود']","[355, 3, 5008, 2]",HAPPY
"['متاسفانه', 'هم', 'مونده', 'بود', 'هم', '__sow', 'زن', 'جب', 'یل', 'ش', '__eow', 'خیلی', 'زیاد', 'هم', 'خیلی', 'ضخیم', '__sow', 'اه', 'ری', '__eow', 'که', 'اینطور', 'نمیشه', 'پشیمون', 'شدم', 'از', 'خریدم', 'واقعا']","[73, 14, 107, 2, 14, 6554, 6799, 7032, 6667, 6564, 6553, 12, 101, 14, 12, 1365, 6554, 6663, 6583, 6553, 11, 1408, 392, 886, 234, 10, 702, 32]",SAD
"['پیتزا', 'قارچ', 'و', 'گوشت', 'گرفتم', 'خیلی', 'خوشمزه', 'بود', 'خوشم', 'اومد']","[30, 176, 3, 102, 256, 12, 35, 2, 1015, 330]",HAPPY
"['رفتار', 'پیک', 'خیلی', 'نامناسب', 'بود', 'و', 'کاملا', 'دور', 'از', 'ادب', 'بود', 'و', 'جای', 'تاسف', 'داشت']","[452, 47, 12, 451, 2, 3, 55, 220, 10, 909, 2, 3, 139, 941, 52]",SAD
"['به', 'موقع', 'رسید', '،', 'کیفیت', 'خوب', 'ممنونم']","[9, 103, 31, 13, 16, 17, 134]",HAPPY
"['واقعا', 'غذای', 'بدی', '\u200c', 'بود', 'اصلا', 'هیچ', 'مزه', 'ایی', 'نداشت', 'خیلی', 'خشک', '\u200c', 'بود']","[32, 151, 292, 8, 2, 33, 154, 49, 1385, 57, 12, 113, 8, 2]",SAD
"['سلام', 'پیتزا', 'خوشمزه', 'بود', 'ولی', 'تماما', 'مزه', '\u200c', 'ی', 'مقوا', 'میداد', 'چون', 'کیفیت', 'کاغذ', 'جعبه', 'نامناسب', 'بود', 'و', 'آب', 'پیتزا', 'تمام', 'دیواره', '\u200c', 'های', 'جعبه', 'رو', 'جدا', 'کرده', 'بود', '.', 'در', 'ضمن', 'این', 'برند', 'از', 'دلستر', 'طعم', 'خوبی', 'نداره', '.', 'با', 'تشکر']","[88, 30, 35, 2, 23, 2433, 49, 8, 141, 2434, 146, 172, 16, 1022, 179, 451, 2, 3, 183, 30, 281, 2130, 8, 83, 179, 26, 434, 95, 2, 7, 25, 446, 24, 657, 10, 776, 39, 129, 255, 7, 18, 158]",SAD
