poem_tokenize,poem_bpe,poet
"['غالیه', 'بر', 'عاج', '__sow', 'بر', 'آم', 'یخ', 'تی', '__eow', '\\', 'مورچه', 'از', 'عاج', '__sow', 'بر', 'ان', 'گی', 'خت', 'ی', '__eow']","[2165, 14, 6341, 6554, 6592, 6855, 6837, 6611, 6553, 3, 6436, 7, 6341, 6554, 6592, 6568, 6707, 6672, 6556, 6553]",sanaee
"['همیشه', 'تا', 'که', 'زمین', 'را', 'بود', 'قرار', 'و', 'مدار', '\\', 'ثبات', 'عمر', 'تو', 'باد', 'و', 'دوام', '__sow', 'عا', 'فی', 'تت', '__eow']","[678, 24, 8, 161, 13, 31, 937, 4, 548, 3, 2999, 110, 12, 57, 4, 2597, 6554, 6699, 6741, 6867, 6553]",saadi
"['که', 'ای', 'حلقه', 'در', 'گوش', 'حکمت', 'جهان', '\\', '__sow', 'پس', 'ند', 'ید', 'گا', 'ن', '__eow', 'در', 'بزرگی', 'رسند']","[8, 22, 318, 11, 178, 691, 52, 3, 6554, 6962, 6576, 6590, 6647, 6557, 6553, 11, 1541, 5824]",saadi
"['شوق', 'در', 'گردنش', 'چو', 'طوق', 'بود', '\\', 'آفرینش', 'چو', 'گشت', '__sow', 'زن', 'دا', 'نش', '__eow']","[879, 11, 5125, 21, 1123, 31, 3, 2348, 21, 171, 6554, 6703, 6589, 6625, 6553]",sanaee
"['وقت', 'کشتن', 'خلاص', 'جان', 'یابی', '\\', 'اول', 'آن', 'به', 'که', 'مستمع', 'طلبی']","[224, 1536, 2008, 32, 700, 3, 374, 18, 6, 8, 5425, 3864]",sanaee
"['با', 'دوست', 'کنج', 'فقر', 'بهشت', 'است', 'و', 'بوستان', '\\', 'بی', 'دوست', 'خاک', 'بر', 'سر', 'جاه', 'و', 'توانگری']","[29, 79, 1611, 1171, 398, 20, 4, 777, 3, 35, 79, 59, 14, 28, 358, 4, 6392]",saadi
"['کسی', 'که', 'روی', 'تو', 'بیند', 'نگه', 'به', 'کس', 'نکند', '\\', 'ز', 'عشق', 'سیر', 'نباشد', 'ز', 'عیش', 'بس', 'نکند']","[139, 8, 41, 12, 443, 624, 6, 67, 323, 3, 15, 47, 521, 176, 15, 702, 99, 323]",saadi
"['به', 'هفت', 'مردان', 'بر', 'کوه', 'جودی', 'و', '__sow', 'لب', 'نا', 'ن', '__eow', '\\', 'همه', 'سفینه', 'بی', 'رخت', 'و', 'بحر', 'بی', '__sow', 'پا', 'یا', 'ب', '__eow']","[6, 216, 397, 14, 325, 6011, 4, 6554, 6759, 6588, 6557, 6553, 3, 36, 3427, 35, 683, 4, 334, 35, 6554, 6725, 6596, 6562, 6553]",khaghani
"['__sow', 'بد', 'وی', '__eow', 'صورت', 'از', '__sow', 'مو', 'اف', 'قت', 'ش', '__eow', '\\', 'جبرییل', 'از', 'پی', 'دعا', 'کردن']","[6554, 6670, 6623, 6553, 195, 7, 6554, 6671, 6637, 6830, 6565, 6553, 3, 1339, 7, 83, 827, 423]",sanaee
"['که', 'ازو', '__sow', 'بر', 'نب', 'ست', '__eow', 'کس', 'توشه', '\\', 'رو', 'که', 'ناید', 'نصیب', 'گنج', 'ترا']","[8, 303, 6554, 6592, 6704, 6572, 6553, 67, 2762, 3, 336, 8, 948, 1718, 289, 108]",sanaee
"['__sow', 'اب', 'له', 'م', '__eow', 'تا', 'فضله', '__sow', 'م', '__eow', '__sow', 'ال', 'حم', 'یم', '__eow', '\\', 'بر', 'لب', 'حوض', 'جنان', 'خواهم', 'فشاند']","[6554, 6613, 6730, 6559, 6553, 24, 6496, 6554, 6559, 6553, 6554, 6579, 6795, 6603, 6553, 3, 14, 138, 3157, 1649, 287, 1155]",khaghani
"['حیرت', 'سوی', 'چشم', 'آمده', 'کای', 'چشم', 'تو', 'منگر', '\\', 'غیرت', 'سوی', 'گوش', 'آمده', 'کی', 'گوش', 'تو', '__sow', 'من', 'یو', 'ش', '__eow']","[3494, 111, 56, 219, 959, 56, 12, 2162, 3, 1300, 111, 178, 219, 112, 178, 12, 6554, 6644, 6755, 6565, 6553]",sanaee
"['گر', 'عرض', 'قایم', 'نباشد', 'نی', 'ز', 'جوهر', 'در', 'مکان', '\\', 'لفظ', 'و', 'خط', 'همچون', 'عوض', 'شد', 'در', 'عرض', 'بی', 'جوهری']","[33, 1407, 3632, 176, 249, 15, 1306, 11, 1013, 3, 775, 4, 242, 468, 4540, 42, 11, 1407, 35, 2670]",sanaee
"['وحی', 'نصرت', 'ز', 'آسمان', 'ظفر', '\\', 'به', 'شه', 'مصطفی', 'رکاب', 'رساد']","[3384, 2305, 15, 154, 904, 3, 6, 332, 778, 1291, 3442]",khaghani
"['زانکه', '__sow', 'کا', 'بی', 'ن', '__eow', 'دین', 'طلاق', '__sow', 'تن', 'ست', '__eow', '\\', 'پیک', 'عقلش', '__sow', 'مم', 'یز', '__eow', 'راهست']","[378, 6554, 6621, 6609, 6557, 6553, 65, 5530, 6554, 6654, 6572, 6553, 3, 2984, 6006, 6554, 6864, 6680, 6553, 6085]",sanaee
"['زور', 'بپرسید', 'و', 'او', 'بگفت', 'او', 'را', '\\', 'گفت', 'بگذار', 'ترهات', 'خسان']","[719, 6401, 4, 19, 1181, 19, 13, 3, 66, 863, 4724, 1956]",sanaee
"['زهر', 'در', 'کام', 'او', 'زلال', 'نمود', '\\', 'زانکه', 'زان', 'واسطه', '__sow', 'چش', 'ید', 'ن', '__eow', 'زهر']","[428, 11, 276, 19, 4240, 817, 3, 378, 102, 3686, 6554, 6996, 6590, 6557, 6553, 428]",sanaee
"['سپاهی', 'چون', 'نهد', 'سر', 'بر', 'کف', 'دست', '\\', 'یکی', 'از', 'بخت', 'کامران', 'بینی']","[5853, 16, 699, 28, 14, 285, 37, 3, 107, 7, 235, 3300, 180]",saadi
"['پس', 'به', '__sow', 'کو', 'فه', '__eow', '__sow', 'مش', 'هد', '__eow', 'پاک', 'امیر', '__sow', 'ال', 'نح', 'ل', '__eow', 'را', '\\', 'همچو', 'جیش', 'نحل', 'جوش', 'انسی', 'و', 'جان', 'دیده', 'اند']","[81, 6, 6554, 6740, 6955, 6553, 6554, 6686, 6810, 6553, 328, 1110, 6554, 6579, 7087, 6566, 6553, 13, 3, 96, 5244, 2065, 1692, 3731, 4, 32, 62, 116]",khaghani
"['ایا', 'شهی', 'که', 'ز', 'تاثیر', 'عدل', 'تو', 'بر', 'چرخ', '\\', 'به', 'جرم', 'مه', 'ندهد', '__sow', 'اج', 'تم', 'اع', '__eow', 'مهر', '__sow', 'مح', 'اق', '__eow']","[2891, 3124, 8, 15, 2579, 316, 12, 14, 109, 3, 6, 759, 209, 1011, 6554, 6764, 6676, 6697, 6553, 169, 6554, 6778, 6710, 6553]",khaghani
"['و', 'مالک', 'مفتاح', '__sow', 'ال', 'کن', 'وز', '__eow', '__sow', 'جم', 'یع', 'ها', '__eow', '\\', '__sow', 'لد', 'ی', '__eow', 'الموت', 'لم', '__sow', 'تخ', 'رج', '__eow', '__sow', 'ید', 'اه', '__eow', 'سوی', 'صفر']","[4, 1568, 5064, 6554, 6579, 6681, 6695, 6553, 6554, 6824, 6926, 6602, 6553, 3, 6554, 6895, 6556, 6553, 2384, 1357, 6554, 7010, 6838, 6553, 6554, 6590, 6627, 6553, 111, 3588]",saadi
"['که', 'تو', 'لرزان', 'برو', 'چو', '__sow', 'سی', 'ما', 'یی', '__eow', '\\', 'بس', 'جهان', 'دیده', 'این', 'درخت', 'قدیم']","[8, 12, 3120, 427, 21, 6554, 6656, 6595, 6620, 6553, 3, 99, 52, 62, 25, 604, 2136]",saadi
"['سرهای', '__sow', 'سر', 'ان', 'دا', 'زا', 'ن', '__eow', 'در', 'پای', 'تو', 'اولی', 'تر', '\\', 'در', 'سینه', 'جان', 'بازان', 'سودای', 'تو', 'اولی', 'تر']","[5989, 6554, 6674, 6568, 6589, 6652, 6557, 6553, 11, 73, 12, 4788, 165, 3, 11, 445, 32, 5190, 994, 12, 4788, 165]",khaghani
"['تا', 'تو', 'به', 'خاطر', 'منی', 'کس', '__sow', 'نگ', 'ذش', 'ت', '__eow', 'بر', 'دلم', '\\', 'مثل', 'تو', 'کیست', 'در', 'جهان', 'تا', 'ز', 'تو', 'مهر', '__sow', 'بگ', 'سل', 'م', '__eow']","[24, 12, 6, 402, 980, 67, 6554, 6631, 7076, 6561, 6553, 14, 243, 3, 769, 12, 556, 11, 52, 24, 15, 12, 169, 6554, 6751, 6820, 6559, 6553]",saadi
"['که', 'پر', 'شد', 'به', 'سیل', '__sow', 'به', 'ار', 'ان', '__eow', 'غدیر', '\\', 'بپرسید', 'از', 'او', '__sow', 'عا', 'رف', 'ی', '__eow', 'در', 'نهفت']","[8, 94, 42, 6, 1282, 6554, 6729, 6578, 6568, 6553, 6226, 3, 6401, 7, 19, 6554, 6699, 6717, 6556, 6553, 11, 2678]",saadi
"['رویی', 'که', 'در', 'آن', 'ماه', 'چو', 'نو', 'می', '__sow', 'طل', 'بی', 'دم', '__eow', '\\', 'شکر', 'شکر', 'عافیت', 'از', 'کام', 'حلاوت']","[1200, 8, 11, 18, 135, 21, 278, 26, 6554, 6906, 6609, 6628, 6553, 3, 173, 173, 1072, 7, 276, 4941]",saadi
"['ای', '__sow', 'کر', 'ام', 'ات', '__eow', 'فروشان', 'دم', 'افسون', 'شما', '\\', 'علت', '__sow', 'اف', 'زو', 'د', '__eow', 'که', '__sow', 'مع', 'لو', 'ل', '__eow', '__sow', 'ری', 'ای', 'ید', '__eow', 'همه']","[22, 6554, 6683, 6598, 6649, 6553, 5376, 100, 5050, 588, 3, 1327, 6554, 6637, 6789, 6560, 6553, 8, 6554, 6693, 6706, 6566, 6553, 6554, 6583, 6581, 6590, 6553, 36]",khaghani
"['__sow', 'بغ', 'لط', 'ید', '__eow', 'بیچاره', 'بر', 'خاک', 'دیر', '\\', 'که', 'درمانده', 'ام', 'دست', 'گیر', 'ای', 'صنم']","[6554, 7106, 6993, 6590, 6553, 1005, 14, 59, 781, 3, 8, 3198, 113, 37, 300, 22, 1311]",saadi
"['صد', '__sow', 'رز', 'مه', '__eow', 'فضل', 'بار', 'بسته', '\\', 'یک', '__sow', 'مش', 'تر', 'یم', '__eow', 'نه', 'پیش', 'دکان']","[140, 6554, 6749, 6726, 6553, 360, 136, 254, 3, 50, 6554, 6686, 6645, 6603, 6553, 34, 54, 1477]",khaghani
"['اختیار', 'اختیار', 'کرده', 'ترا', '\\', 'تا', 'تو', 'از', 'راه', 'خشم', 'و', 'قلاشی']","[886, 886, 91, 108, 3, 24, 12, 7, 86, 544, 4, 3640]",sanaee
