comment,label
ممنون از اسنپ فود و مارکت شهرک غرب خیلی زود ارسال شد و پیک هم بسیار خوش برخورد بودن فقط جرمگیر با اینکه دربش بسته بود ولی داخل نایلون ریخته بود که البته این رو نمیشه ایراد گرفت چون همچین کالاهایی رو بهتره حضوری خرید کرد حتی خودمون هم میخریم اگر دقت نکنیم ممکنه بریزه، و ممنون که از کیسه مجزا از بقیه کالاها استفاده شده بود.,HAPPY
واقعا پیتزا عالی بود مثل همیشه ممنون,HAPPY
من عاشق نودل اسموکی، واقعا طمعش عالیه,HAPPY
مرسی واسه کیفیت خوب غذاتون,HAPPY
غذا و دورچینش که خوب بود، ولی چرا یه سیخ چنجه برام فرستادن در حالیکه تو سفارش زده دو سیخ؟,HAPPY
طعم پیتزاها عالی بود مخصوصا آروستو فقط حجمشون خیلی کمه خیلی …,HAPPY
کیفیت غذا به نسبت قیمت خیلی عالی بود,HAPPY
ما همیشه راضی بودیم ولی این دفعه اصلا خوب نبود با پیتزا و قارچ سوخاری هیچ سسی نبود و ما چیز برگر سفارش دادیم و مبلغ چیزبرگر رو پرداخت کردیم ولی به همبرگر معمولی اوردن برامون,SAD
غذا دیر رسیده بود و غذا کاملا سرد بود، حجم پیتزا ایتالیایی‌ها بسیار کم بود یک خمیر و یک پره قارچ اصلا نسبت به قیمت صفر بود و واقعا بی انصافی، بهتون پیشنهاد نمیدم تجربه کنید، ما جاهای دیگه هم پیتزا سفارش دادیم ایتالیایی ولی اصلا اینطوری نبوده بدون مواد و حجم خیلی کم، پیتزا ایتالیایی نازک هست ولی مواد هم داره. ساندویج‌ها هم معمولی بود. متاسفانه اصلا کیفیت جالبی نداشت. و قیمتاش نسبت به مواد صفر بود.,SAD
سلام، و سال نو مبارک من مشتری چند ساله سفیر هستم، کیفیت و قیمت غذا خوبه، ارسال سفارش هم سریع هستش، اما در سفارش امشب، موضوعی که باعث نارضایتی من شد، این بود که دوست عزیز و زحمتکشی که سفارش رو آورد، موقع خروج از ساختمان، درب ورودی ساختمان به حیاط رو نبست، من هم متاسفانه بعد از رفتن ایشون چک نکردم، تا اینکه مدیر عزیز ساختمان، متوجه شدند و هم به من خبر دادن و هم خودشون زحمت بستن درب را کشیدند، از همه همکاران ارسال، چه پیک رستوران باشن و چه پیک‌های اسنپ باکس، خواهش و تاکید کنید، بعد از خروج حتما از بسته شدن درب ساختمان‌ها مطمئن شوند، خصوصا در روزهای تعطیل، که ممکنه ساختمان خلوط‌تر از روزهای عادی باشه و خطر سرقت همسایگان رو تهدید کنه، ممنون,SAD
پیتزا اپاچینو که گوشت رست بیف و قارچ داشت واقعا یک تکه کوچیکش هم قابل خوردن نبود، گوشت مونده و طمع بسیار بد واقعا بد، پیتزا مونترال یا همون مخلوط خودمون هم همون پیتزایی که توی مترو میفروشن دقیقا همون بود فقط فرقش تو مثلث بودنش بود و قیمت چندین برابرش، خلاصه که تجربه بسیار بدی داشتیم,SAD
خوب بود. فقط یکم سرد شده بود,HAPPY
کیفیت بسیارپایین وشیرینی تازه نبود، مشخص نیست این شیرینی ازچندروزپیش مانده بود.,SAD
گوشتش کاملا بو میداد قارچ کلا ۵یا ۶تیکه توش داشت من پیتزا قارچ و گوشت شفارش دادم ن گوشت و پنیر گوشتشم که …,SAD
عالی به خصوص که مشکل نان همراه غذا را مرتفع کردند,HAPPY
پر از سویا بود بجای گوشت. بعد روش سس سفید ریخته بودن. من که أصلا پیتزا رو با سس نمیخورم أصلا خوشم نیومد.,SAD
بهتر از ساندویچ‌های شما مگه هست! خوشمزه و تازه و با سلیقه بسته بندی شده بود ممنونم,HAPPY
غذا خیلی سرد بود، متاستفانه چند باری که از اسنپ سفارش دادم این مشکل بوده,SAD
خیلی مونده و بیات بود. البته معلوم بود که یکی دو هفته پیش خوب بوده. ولی شیرینی که انقدر کهنه میشه باید دور ریخت نه داد دست مشتری اسنپ. بدترین تجربم تو خرید از اسنپ فود.,SAD
گوشت فراوان پنیر پیتزا مناسب نون نیمه حجیم و پوک. دستتون درست.,HAPPY
لطیفه کهنه بود …. برخورد پیش عالی …. زود رسوند خوب بود … در کل خوب بود …. جای بهتر شدن داره,SAD
اصلا گوشت نداشت. بی رنگ و مزه. من مشتری ثابت دیزی بهار بودم اما باید عوض کنم رستورانم رو.,SAD
چیپس و پنیر هم بو میداد هم چیپس‌ها بوی نا میداد و تلخ بود با رستوران هم تماس گرفتم ادرس گرفتن گفتن میان اما تا الان ۴ ساعت گذشته هیچ خبری نشده در کل دیگه از رستوران خرید نمی‌کنم پشت تلفن طلب کار بودن,SAD
به شدت روغنی بود,SAD
افزایش قیمت خییییلى زیاد.,HAPPY
سلام و سپاس فراوان,HAPPY
خیلی عالی بود انگار خودم از نانوایی گرفتم نان رو حتی بهتر کیفیت نان حرف نداشت ممنونم,HAPPY
مگه میشه نان سحر بد باشه؟! عالی بود ممنون,HAPPY
کیک خوشمزه و تازه بود اما بیست روز پیش خیلی کیکاشون ارزونتر بودش,HAPPY
تشکر از بابت همه چی … از نظر من عالی بود … پیک هم بسیار باشخصیت بود. در کل همیشه عالی باشید,HAPPY
گلستان سردار جنگل عالی,HAPPY
کلا از زمان ثبت درخواستم ١٤ دقیقه طول کشید دمت گرم اسنپ غذا هم معرکه برا ٢ نفر بود,HAPPY
سلام ضمن تشکر به خاطر دورچین کدو خیارشور ته چین، پیاز درخواستی این بار فراموش شده بود که در صورت ارسال بسیار دلچسب‌تر بود … ممنون.,HAPPY
پیتزاش پنجره ایش خوب بود وهمچنین سالاد سزار فقط یکم زنانش زیاد بود ولی در کل عالی بود,HAPPY
ساندویچ سفارش داده شده گرم نبود و معلوم بود بعد از طبخ مانده درحالیکه منزل من نزدیک رستوران می‌باشد,SAD
"براونی شکلات پنیری خیلی مونده بود و طعم خوبی نداشت انتظار نداشتم کیک مونده تحویلم بدید, بقیه سفارشم خوب بود.",HAPPY
ببخشید فقط پنیر سالاد دوست نداشتم بقیه عالی بود اگر میشه نون رژیمی هم اضافه کنید,HAPPY
متاسفانه مثل شیلای قدیمی نبود، خوشمزه نبود و هات داگ نپخته و داخلش کاملا خام بود و نون هم بسیار شل بود و در حین خوردن همش خرد میشد و مالیات روی غذا محاسبه شده بود که بنده دقت نکرده بودم. ولی در عوض پیکشون خیلی خیلی مودب و خوش برخورد بودند.,SAD
ممنونم همه چی عالی بود,HAPPY
همه چی عالی، تازه و با کیفیت. بهترین فروشگاه نان فانتزی در منطقه سعادت آباد همین سحر هست. فکر می‌کنم شعبه‌های دیگرش هم همینطور خوب باشند.,HAPPY
خوش مزه و گرم، دستشون درد نکنه، به توضیحات مشتری عمل میکنن قشنگ، ما که خیلی راضی هستیم,HAPPY
بسیار ممنونم از سوپر مارکت. عالی مثل همیشه فقط لطفا سیگار مارلبرو فیلتر زرد هم بیارید البته با قیمت مناسب مثل سایر اجناس. سپاس,HAPPY
جوجه‌ها کاملا پخته نبودن,SAD
کاملا سرد و مونده و غیرقابل خوردن. متاسفم برای باروژ. چرا غذای مونده باید بدید دست مشتری وقتی پول کمی هم نمیگیرید؟!,SAD
نصف نان خمیر بود,HAPPY
تیکه‌ی بزرگی از مرغ نپخته بود.,HAPPY
به پیک‌ها بگید قبل از تحویل غذا رسید رو نزنن چون پیک اشتباه رفته بود و موبایلش هم از دست رس خارج شده بود ولی یه مقدار صبر کردم خودش آدرس رو پیدا کرد. چون دو تا خوابگاه به اسم قدس هست پیک‌ها اشتباه می‌رن بعضی وقت‌ها بهشون بگید دفعه بعد که غذا رو تحویل دادن به نشونه‌ای یادداشت کنن که بقیه هم آدرس رو درست بیان.,SAD
عالی. هم برشته، هم تازه، هم برش خورده. عالی عالی,HAPPY
همه چیز عالی فقط سس سالاد سزار تند بود,HAPPY
طعم کباب رو اصلا دوست نداشتم,SAD
از باقلوا خیلی راضی نبودم قبلا کیفیت خیلی بهتری داشت,HAPPY
واقعا مجبورتون کردن سفارش اینترنتی بگیرین؟ شما که برای یک پیتزا یک ساعت و چهل دقیقه وقت صرف میکنین؟ الکی هم نگین ایراد از پیک اسنپ بوده چون بعد یک ساعت هنوز در حال آماده شدن بود. ضمنا دوبار هم تاخیر اعلام کردم و بار سوم خود پشتیبانی تماس گرفتن. واقعا که!!!,SAD
یدفعه بنویسید نون و سوسیس سرخ کرده و رب بجای پیتزا,SAD
قیمت روی سبزی منجمد پایین‌تر از قیمت اسنپ فود می‌باشدددددد..,SAD
پیکی ک غذا رو بزاره جلو در بره واقعا بد,SAD
سریع و به موقع. همه تازه و همونی که میخواستم. دستشون درد نکنه,HAPPY
هروقت حضوری شیرینی پاگشا رو میگیرم شیرینی تازه تازه است ولی وقتی سفارش میدم انگار شیرینی مونده قاطیش میکنن,SAD
عالی بود ممنون از اسنپ‌ فود,HAPPY
واقعا هم خوشگل بود و هم خوشمزه قیمتش هم مناسب بود پیک هم بدون هیچ له شدگی اورد دست بچه‌های پاگشا درد نکنه,HAPPY
خیلی غذا داغ و خوب بود ممنون به خاطر کیفیت,HAPPY
پاستا کیفیت خوبی داشت.,HAPPY
برنج غذا خام بود و جوجه کامل نپخته بود و وسط جوجه کاملا خام بود,SAD
تاخیر در تحویل و اعلام,SAD
واقعا کیفیت پرپروک پایین اومده. اصلا با قبل قابل مقایسه نیست. ولی سرویس دهی زود فوت واقعا راضی کننده بود.,SAD
ممنون ازتون یکی از بهترین سزارهایی بود که خوردم. همه مزه سس و هم کیفیت سالاد و هم حجم بسیار زیادش همه عالی بودن. سپاس,HAPPY
بسته بندی و ارسال خیلی عالییییییییییی بود زیر ۲۰ دقیقه رسید طعم و حجم غذا هم مناسب بود ولی توی عکسی که گذاشته بودن عکس ساندویچ بود اما با نون تست بود بعدا دیدم توی فاکتورشم نوشته با نان تست خواهش میکنم عکسش رو اصلاح کنید و عکس واقعی محصول را بزارید. ممنون,HAPPY
تجربه خوبی بود کیفیت غذا عالی فقط تاخیر داشت,HAPPY
پیترا نوستالژی خیلی خوب نبود نون پیتزا خمیر بود میشد گفت بیشتر نونه تا مواد پیتزا. سس سفید هم نداشت,SAD
هر دو سفارش سرد بودن و مزه خاصی هم نداشتن,SAD
فیله سوخاری افتضاح بود به دلیل داغ بسته بندی کردن به خمیر تبدیل شده بود و جعبه به علت داغی غذا از هم وا شده بود اصلا راضی نبودم حیف پول,SAD
همه چی حجم کمتری داره مخلفات کمتری داره با قیمت بالاتر وقتی قیمت بالا میره دیگه نباید حجم و محتویات داخل هم کمتر شه,SAD
موتور سواری که غذا را آورد طلب انعام می‌کرد!!!!!!!!!!!!؟؟؟؟؟؟؟,HAPPY
والا کیفیت بسته بندی خیلی بود ولی در غذا چند تا مشکل داشت ۱ اینکه دنبه نداشت آبگوشت و نکته بعدی اینکه در سالاد شیرازی جای نعناع شنبلیله ریخته شده بود و نکته بعد اینکه هم سالاد بود هم ماست که فکر کنم جای یکیش ترشی میزاشتن بهتر بود و کمی هم نخودها باید بیشتر پخته میشد,SAD
وقتی به دستم رسید هم سرد شده بود هم خشک شده بود,SAD
مرسی خوب بودولی مغزه پسته کم داشت,HAPPY
جوسی برگر و آیلی برگر خیلی خوشمزه بود. ولی سیب زمینی مخصوص خیلی بد بود و اکثرشون پوستش خوب کنده نشده بود و سیب زمینی‌ها ی خراب و سیاه بود,HAPPY
پیتزا سنگین و چرب بود,SAD
غذا برای افطار سفارش دادیم دم سحر رسید، من نمیدونم وقتی نمیتونید چرا سفارش قبول میکنید,SAD
طعم سوخاری منحصر به فرد و عالی بود مرغ با تیکه‌های کوچیک سوخاری شده بود و همین باعث طعم مطلوب غذا می‌شد. واسه یه نفر یه کم زیاده. پیشنهاد میکنم حجم و متناسب با اون قیمت غذا کاهش پیدا کنه. البته این موضوع سلیقه‌ای هست و من زیاد پر نمیخورم غذا خیلی گرم و رفتار پیک رستوران خوب بود.,HAPPY
باگت جردن اصلا کیفیت نداره بال که تقریبا نپخته بود به جاش البته سوخاری سوخته بود نونش بیات بود دفعه دیگه از اینجا که هیچ از هیچ شعبه باگت سفارش نمیدم,SAD
سلام کیفیت و مقدار جوجه و بال دور از انتظار بود ولى کباب خوب بود نان همراه با غذا کاملا بیات بود با تشکر,SAD
زود تحویل داده شد و تازگی و کیفیت مناسبی داشت. سپاس از اسنپ فود,HAPPY
سالاد همراه مرغ سوخاری نبود,HAPPY
واقعن کیفیت پایین بود …. بعلاوه اینکه خرید از خود شیلا ۱۰٪ تخفیف داره,SAD
شکلات استفاده شده بسیار نامرغوب بود و حالت مونده و یخ زده و سفت داشت. پوست پسته هم داخلش بود,HAPPY
نوشابه با نوع سفارشی مغایرت داشت حتی یک پر خیارشور یا گوجه در ساندویچ نبود، علی رغم اعلام محتویات برای سفارش ۳۶دقیقه معطلی برای یک ساندویچ ساده کالباس، بدون مخلفات کامل!!!!,SAD
من شیر بدون لاکتوز سفارش داده بودم، ولی شیر کلسیم و ویتامین دی آوردند.,SAD
کارتون خیلی درسته، همه غذاها توپ توپن، ممنون از ابتکار و تلاشتون,HAPPY
اونجور که تبلیغشو تو اینترنت دیدم فکر میکردم اصل باقلوا تبریزه درصورتی که هم کیفیتش اصلا در اون حد نبود و هم مزش. یه مزه نسکافه میداد که تو اصل باقلوا نیست این مزه. خلاصه خورد تو ذوقم,HAPPY
شما لطف کردین کوپن سیب زمینی رایگان میدین. لطفا اگر میخواهید نصفه و با این وضعیت بفرستید که آدم فکر میکنه دست خورده است خدمات رایگان ندید. برای مردم احترام قائل شید یا اصلا چیزی ارائه ندهید با این وضعیت.,SAD
با کیفیت و خوش طعم بود,HAPPY
متاسفانه یک عدد نون گزاشتن واسه یک پرس بندری واقعا جای تاسف داره,SAD
زودتر از وقت مشخص.. گرم و خوشمزه …. همیشه موفق باشید …ممنون,HAPPY
خیلی خوشمزه و گرم بود خیلی هم زود رسید ممنون,HAPPY
سوخاری اسپایسی سفارش داده بودم ولی از نرمال یک مقدار کمی تند‌تر بود. سوخاری اسپایسی باید خیلی تند‌تر از این باشد,HAPPY
سوپ ته گرفته بود,SAD
هر دفعه من از ماهک مرغ میگیرم عالی ولی ایندفعه یه ذره نپخته بود,HAPPY
خیلی سریع رسید و کیفیتشم خوب بود,HAPPY
مثل همیشه عالی … باتشکر,HAPPY
کیفیت شیرینی خوب بود ولی پیک با پنجاه دقیقه تاخیر رسید.,HAPPY
طعم غذا خوب بود اما خمیر پیتزا یک دست نبود و بعضی قسمت‌ها خیلی نارک بود با اینکه کمتر از یه ساعت از سفارش غذا رسید سرد بود,HAPPY
واقعا نسبت به قیمت نمی‌ارزه,SAD
قبلا خیلی از مواد اولیه بهتری استفاده میکردن، اصلا طعم و کیفیت گذشته رو نداشت …,SAD
غذا خوب بود فقط بیش از یک ساعت طول کشید کاش قبل سفارش میشد فهمید چقدر زمان طول میکشه,HAPPY
باعرض سلام وسباس وتشکرفراوان ازدوستان اسنب فود,HAPPY
غذا عالی بود ولی اشتباه آدرس داده بودم دلم برای پیک خیلی سوخت ولی غذا مثل همیشه عالی و خوشمزه بود,HAPPY
برای ۱ سیخ کوبیده واقعا باید ۱ ساعت منتظر بود؟!!,SAD
نوشابه‌ای که تحویل ما دادن ترکیده بود و عملا رفت تو سطل و دور انداختیم. اصلا هم تعویض نمیکنن,SAD
کالاها مطابق سفارش بودن، ممنون از اسنپ فود. امیدوارم با همین کیفیت ادامه داشته باشه,HAPPY
خوب بود. اما میتونست کیفیت مرغ و سیب زمینی‌ها بیشتر باشه. بسته بندی هم اصلا خوب نبود,HAPPY
خیلی غلیظ بود انگار فقط رشته توش بود اصلا آب نداشت,SAD
کیفیت غذا خیلی پایین بود و نون پیتزا کاملا خام و همراه با آرد نون بود,SAD
پیتزا سیر و استیک بسیار بی کیفیت بود و تنها کمی استیک روی ان بود و همش پنیر بود انگار نون و پنیر سفارش داده بودیم مرغ سوخاری هم بیشترش ارد سوخاری بود,SAD
اگر از بوی ناخوشایند ژامبون مرغ داخل پیتزا بگذریم (شاید به سلیقه و طبع من سازگار نیست) چیز فود پیتزا هاش نسبت به قیمت ارزش خرید داره.. و ای کاش می‌تونستند یه فکری به حال سیب زمینی‌های سرخ کرده که بیرون بر هستند بکنند.. واقعا له و لورده و بخار شده میشن.. طوریکه ماهیتش از سرخ کرده به پخته تغییر میکنه.,HAPPY
غذا هم خوشمزه و هم گرم بود و در زمان مناسب تحویل شد با تشکر از زحمات دوستان,HAPPY
بسیار بسیار لذیذ بود,HAPPY
درک نمیکنم واقعا چرا یه غذا فروشی که فاکتور نداره باید توو اسنپ فود باشه,SAD
اشتباه سفارشو دادن واقعا که,HAPPY
بدترین پیتزایی که تاحالا توی عمرم خوردم,SAD
هم به موقع رسید هم خوب و تازه بود مرسی,HAPPY
واقعا پیتزاهای امریکاییش با اینکه کلفته ولی سنگین نیست و خیلی لذیذه,HAPPY
کیفیت غذا به ویژه برنج بسیار بد بود.,SAD
سالاد مرغ نداشتید درست، اما وقتی تماس گرفتید گفتم بجاش اولویه مرغ کوچیک بذارید. سفارشم رسیده میبینم یه اولویه کالباس بزرگ به جاش گذاشتین. ممنون از این همه دقت یا احترام به حقوق مشتری. از دوازده و نیم تا حدود دو نیم هم منتظر دریافت سفارش بودم! اینم از سرعت,SAD
مرغ دارای بوی زهم و نامطبوع بود و خوشایند نبود,SAD
عالی بود. اما مرغش بیشتر سوخاری داشت تا مرغ برا همچین قیمتی انتضار میره حجم مرغ‌ها هم متناسب باشه تا این که بیشترش سوخاری باشه. از لحاظ کیفیت و مزه ولی هردو عالی بودن. ممنون,HAPPY
کاش برای حجم برنج امکان انتخاب باشه! برنج‌ با حجم کمتر هم دا شته باشید,HAPPY
مرغ نپخته بود نشد بخورمش همنطوری ریختم رفت,SAD
آبمیوه‌ها واقعا خوشمزه بود، خنک بدستم رسید مثل همیشه و به توضیحات توجه شده بود. ممنون و امیدوارم همیشه کاسبی تون پر برکت باشه.,HAPPY
سری پیش بهتر بود,HAPPY
برنجش و لوبیا هاش خوب نپخته بود و خیلیییی چرب بود و غذا سرد به دستم رسیدو نصف غذارم مجبور شدم بریزم دور در کل ناراضییییم,SAD
پیک خیلی دیر اومد. غذا سرد شده بود.,SAD
پرتقال و نارنگی بی کیفیت بودن.,SAD
خوشمزه بود و بوی زهم نمیداد و دورچینش هم خوب بود. من و همکارم راضی بودیم و متشکریم هم از اسنپ فود هم از شمس الشموس,HAPPY
