poem,poet
مه که خورشید را برو بندند \ چون جدا گشت ازو برو خندند,sanaee
بر کهی کز مهان نهان باشد \ گر بخندند جای آن باشد,saadi
باشد از دور خوش به گوش مجاز \ از من آوازه وز دهل آواز,sanaee
خاصه سست و ضعیفم و واله \ چون دل نافه و تن ناقه,khaghani
چون نباشد بر اوج گردون مه \ پس عطارد همیشه تنها به,sanaee
همچو ابرم ز دست مشتی گل \ آب در چشم و آتش اندر دل,sanaee
آب و آتش ز دیده و دل من \ غرقه دارد همیشه منزل من,sanaee
باد در زیر امر و فرمانت \ ملک هم گوشه سلیمانت,saadi
عقل و فرهنگ و جود دین تو باد \ نقش جاوید بر نگین تو باد,sanaee
آفریننده باد یار ترا \ کافرید او بزرگوار ترا,sanaee
آن چنان در سخن ضعیف تنم \ که یکی دم به شست بار زنم,sanaee
نبود گرچه صاحب هنرم \ گر برندی مرا ز خود خبرم,saadi
سایه من گرم بگیرد پای \ تا قیامت بداردم بر جای,saadi
سایه را این کمال از افزونیست \ هیچ دانی که ذات او بر چیست,sanaee
راه بر دم زن درین منزل \ آن چنان سخت شد ز سستی دل,sanaee
که دم از دل ز بس که ره بیند \ تا به لب چار جای بنشیند,khaghani
مر مرا زین صفت طبیب بدید \ جسم نبسود لیک ناله شنید,sanaee
گفت این شخص ناپدید شدست \ روح از او نیز هم بعید شدست,saadi
چکنم روی باز گشتن نیست \ شخص را وقت دست شستن نیست,sanaee
ورنه از عمر دست شسته امی \ همچو از نان ز جان گسسته امی,sanaee
همچو نیلوفرم به جان پیوست \ آسمان رنگ و آفتاب پرست,sanaee
فلک نحس را دراین تربت \ نان ز ذلست و آبش از کربت,khaghani
گرچه جان در بدن هراسان بود \ در خراسان مرا خور آسان بود,saadi
که به یک بیت اگر بخواستمی \ غم دل را به جان بکاستمی,khaghani
هست در دور چرخ غمازش \ ای دریغا سنایی آوازش,sanaee
منم اندر ولایت خسرو \ همچو خفاش بد دل و شب رو,saadi
روز از بددلی چو خفاشم \ که نخواهم که صید کس باشم,saadi
دلم از نیک و بد رمان باشد \ زانکه هشیار بدگمان باشد,sanaee
اهل صورت بدند و نزد خرد \ هرکه از بد گریخت نبود بد,sanaee
کام چون نیست گان تیز بهست \ همچو ناوک ز کژ گریز بهست,sanaee
مرد کز ابلهان نهان باشد \ در چنین جای جای آن باشد,saadi
نه بجست از بلای بدکاری \ مصطفی با عتیق در غاری,saadi
یک جهان پر بغیض و کافر دل \ برحقم گر بترسم از باطل,sanaee
چنگل باز را همی دانم \ در هوا مرغدل چنین زانم,sanaee
نز پی دانه مرغکی صدبار \ بنگرد پیش و پس یمین و یسار,saadi
از پی آن چنان بداندیش است \ کش غم جان ز عشق نان بیش است,khaghani
جای آن هست کش غم تلف است \ که جهان گرسنه است و او علف است,sanaee
هست معذور اگر بداندیش است \ که جهان را بدی ز به پیش است,khaghani
غم جان چون به خدمت تو درم \ آنکه هرگز نخورده ام نخورم,sanaee
هیچ مگزین به دوستی خس را \ کو کسی کو کسی بود کس را,sanaee
پس در این روزگار نزد خرد \ نیک تست آنکه زوت نبود بد,khaghani
به خدا ار بدیده ام روزی \ زین همه خلق محتشم گوزی,khaghani
تا بدانسته ام که مردم چیست \ اندر آن حیرتم که مردم کیست,saadi
کرده ام اختیار غفلت و جهل \ زین چنین عالمی پر از نااهل,saadi
بر جهان دهر عزل نیکان خواند \ بد فزون گشت و نیک هیچ نماند,saadi
آن شنیدی که مرغکی در شخ \ دید در زیر ریگ پنهان فخ,saadi
گفت تو کیستی چنین بد حال \ گفت هستم ستوده ابدال,sanaee
چیست این زه که بر میان داری \ به چه معنی همی نهان داری,khaghani
گفت این زه نگاه دار من است \ در بد و نیک نیک یار من است,saadi
من میان بسته بهر طاعت را \ گوشه بگزیده ام قناعت را,sanaee
گفت این گندم از برای چراست \ در میان دو چیز از چپ و راست,sanaee
گفت هستم به قوت حاجتمند \ هست حیوان به قوت اندر بند,khaghani
راتبم گندمیست هر روزی \ از یکی پارسای دلسوزی,saadi
هیچ بازت ندارم ار بخوری \ راتب روز من اگر ببری,sanaee
سر فرو کرد و گندمک برکند \ حلقش از حلقها بماند به بند,khaghani
مرغ گفتا که من شدم باری \ مفتادت چو من خریداری,saadi
هیچ فاسق مرا ز راه نبرد \ زاهدی کرد گردنم را خرد,khaghani
به خدایم فریفت مکاری \ این چنین نابکار غداری,khaghani
هرکه او بهر لقمه شد پویان \ زود مانند من شود بیجان,khaghani
کرده ام اختیار غفلت و جهل \ زین چنین عالمی پر از نااهل,saadi
من وفایی ندیده ام ز خسان \ گر تو دیدی سلام من برسان,saadi
نوح را گرچه عمر داد اله \ اندرین خاک نهصد و پنجاه,sanaee
کرد دعوت به آشکار و نهان \ کافران را به هر زمان و اوان,sanaee
خلق نشنید هیچ دعوت نوح \ هیچ کس قول او نداشت فتوح,sanaee
اندر آن طول عمر نهصد سال \ سی و نه تن ز وی شنید مقال,khaghani
وآن دگر قوم چون زبان بگشاد \ همه را جملگی به طوفان داد,sanaee
لاتذر گفت قوم را یکسر \ زانکه کردند زو به جمله حذر,sanaee
دعوت من چو دعوت نوحست \ گفته من طراوات روحست,saadi
هرکه بشنید بخ بخ او را به \ وانکه نشنید خیره ما را چه,saadi
ما نمودیم راه رشد و نجات \ ختم کردیم بر نبی صلوات,sanaee
هرکرا این سخن پسند آمد \ پند را جمله کاربند آمد,khaghani
سود کردار چه مایه اندک داشت \ بر همه اهل فضل سربفراشت,sanaee
وآنکه نشنید و گفت با دست این \ نشوم زو بدین حدیث حزین,sanaee
چون برش باد بود باد انگار \ دل از این گفت هرزه رنجه مدار,sanaee
یک سخن در وجود چند آید \ که همه خلق را پسند آید,sanaee
گر بدی بر مزاجها تعظیم \ کی بدی نص بسان افک قدیم,saadi
یارب این پندها ز نااهلان \ همچو عنقا ز بد کنی پنهان,khaghani
دور کن دور زحمت جاهل \ دست نااهل زین سخن بگسل,khaghani
جان که یک دم قرین نادانیست \ راست خواهی دراز کن جانیست,saadi
بس کن از پند و مدح آن کس گوی \ که ازو دین حق گرد نیروی,khaghani
خاندان بزرگی و شاهی \ ملکت او را ز ماه تا ماهی,khaghani
شاه بهرام شاه بن مسعود \ که بنازد ز عدل او محمود,khaghani
ایهاالناس روز بی شرمیست \ نوبت شوخی و کم آزرمی است,sanaee
عادت و رسم روزگار بدست \ خاصه با آنکه خاصه خرد است,sanaee
زانکه اهل زمانه نااهلند \ شحنه ظلم و قاضی جهلند,saadi
هرکه را روزگار مسخره کرد \ نامش اندر میان ما سره کرد,khaghani
جز به رندی و جز به قلاشی \ خرم و شادمان تو کی باشی,sanaee
دانش آموزی و هنر ورزی \ نزد این مردمان جوی نرزی,saadi
قیمت و قدر و جاه این ایام \ از قفا دان و خنده و دشنام,sanaee
مرد آزاده خسته چرخ است \ نان آزاده بر دگر نرخ است,khaghani
اندرین تنگ آشیان که منم \ در غم نان و آب و پیرهنم,saadi
بی خبر زانکه مادر گردون \ کفنت را همی زند صابون,khaghani
پیشه چرخ مردم آزاریست \ صنعت روزگار خونخواری است,khaghani
شیر گردون چو گربه دارد کیش \ خورد از مهر خون بچه خویش,khaghani
ملک الموت داده در بندان \ حصن عمر ترا و تو خندان,sanaee
آخر از لاله چند آموزی \ دل سیاهی و چهره افروزی,khaghani
هیچ از حادثات نندیشی \ کی کند با تو یک زمان خویشی,sanaee
تا تو در بند زرق و تلبیسی \ در سقر یار غار ابلیسی,saadi
دست از رنگ و بوی دهر بدار \ چند جویی چو کرگسان مردار,khaghani
همچو عنقا ز خلق عزلت گیر \ تات نکشند در قفس به زحیر,saadi
چند گویی چو طوطی از هر در \ سخن اندر قفس به سوی شکر,khaghani
من که بر گلبن سخن شب و روز \ بلبلان را کنم نوا آموز,sanaee
چون شترمرغ در بیابانم \ بود از سنگ تافته نانم,saadi
باز اگر نیستم چه باک بود \ قوت هر دل ز جان پاک بود,saadi
ای سنایی چو شرع دادت بار \ دست ازین شاعری و شعر بدار,khaghani
شرع دیدی ز شعر دل بگسل \ که گدایی نگارد اندر دل,sanaee
شعر بر حسب طبع و جان سره ییست \ چون به سنت رسیده مسخره ییست,saadi
شعرت اول که شاه تن باشد \ نور صبح دروغ زن باشد,khaghani
چون مرا پیر عقل بپذیرفت \ کردگارم به فضل بپذیرفت,sanaee
مدد ناحفاظ و خس بود اوی \ غلط موذن و عسس بود اوی,khaghani
سخن شاعران همه غمز است \ نکته انبیا همه رمز است,saadi
آن بدین غمز خواجگی جوید \ وین بدین رمز راه دین پوید,sanaee
شرع چون صبح صادق آمد راست \ که فزون شد به نور و هیچ نکاست,saadi
دردمندی به گرد عیسی گرد \ داروی ره نشین چه خواهی کرد,sanaee
هرکجا شرع انبیا باشد \ شعر اندوه بر کیا باشد,saadi
حکما طبع آسمان دانند \ انبیا روح این و آن خوانند,saadi
آنکه سی روزه راه ماه بود \ شرع را زان فلک چه جاه بود,khaghani
اینک اقلیم بیم و امیدست \ خود یکی روزه راه خورشیدست,khaghani
گر زیم بعد از این نگویم من \ در جهان بیش و کم به نظم سخن,sanaee
نا تمامی عقل بودستم \ خویشتن را بیازمودستم,saadi
ای کسانیکه اهل غزنینید \ بر سر خاک چون که بنشنید,sanaee
هرزه و بیهده مپردازید \ نفط در خرمنم میندازید,sanaee
ظاهر آنچه گفته های منست \ وصف نقش خط خدای منست,sanaee
تو مخوانش غزل که توحیدست \ باطنش وحی و حمد و تمجیدست,saadi
گر توانید گه گهم به دعا \ یاد دارید مهتر و برنا,khaghani
که بیامرزش ای خدای خبیر \ عذر تقصیرها ازو بپذیر,sanaee
ای تو بر دین مصطفی سالار \ بر طریق برادری کن کار,khaghani
عهد دیرینه را به یاد آور \ وز طریق برادری مگذر,khaghani
دین حق را به حق تویی برهان \ مر مرا زین عقیله ها برهان,sanaee
تو به بغداد شاد و من ناشاد \ خود نگویی ورا رسم فریاد,sanaee
سال و مه ترسناک و انده گین \ مانده محبوس تربت غزنین,sanaee
مکن آخر برادری پیش آر \ وز میان این حجابها بردار,saadi
گرچه هستم اسیر هر نااهل \ چشم دارم که کار گردد سهل,sanaee
تا کی این انقباض و این دوری \ به سر من که تو نه معذوری,khaghani
عهدهای قدیم را یاد آر \ حق نان و نمک فرو مگذار,sanaee
این کتابی که گفته ام در پند \ چون رخ حور دلبر و دلبند,sanaee
گرچه بسیار دیده ای تالیف \ هیچ دیدی بدین صفت تصنیف,sanaee
انس دلهای عارفان سخن \ تازه و بامزه نه بی سر و بن,saadi
هرچه دانسته ام ز نوع علوم \ کرده ام جمله خلق را معلوم,saadi
آنچه نص است و آنچه اخبارست \ ور مشایخ هرآنچه آثارست,sanaee
اندرین نامه جملگی جمع است \ مجلس روح را یکی شمع است,saadi
ملکوت این سخن چو برخوانند \ حرز و تعویذ خویش گردانند,sanaee
عاقلان را غذای جان باشد \ عارفان را به از روان باشد,saadi
ساحری کرده ام درین معنی \ زان کجا عقل دادم این فتوی,sanaee
گر تبجح بدین کنم شاید \ زین سخنها که جان برآساید,sanaee
یک سخن زین و عالمی دانش \ همچو قرآن پارسی خوانش,saadi
روح را سال و ماه همچو غذاست \ دل مجروح را بسان شفاست,saadi
من چه گویم تو خود نکو دانی \ که نگردم خجل چو برخوانی,sanaee
مر خرد را نسیم اوست چو گل \ نه چو دیگر حدیث بانگ دهل,sanaee
روز بازار فضل و علم مفید \ عرصه علم و عالم توحید,saadi
همچو دوشیزه دختری زیبا \ به جمال و بها چو ماه سما,khaghani
به حلی و حلل چو گردن حور \ دست نااهل دار یارب دور,sanaee
عدتی می شناسم این را من \ پیش ایزد مهین ذوالمن,khaghani
کین سخنها نجات من باشد \ زانکه توحید ذوالمنن باشد,sanaee
شادمان مصطفی و یارانش \ وانکه هستند دوستدارانش,khaghani
چار یار گزیده اهل ثنا \ بر تن و جانشان ز بنده دعا,sanaee
مرتضی و بتول و دو پسرش \ وانکه سوگند من بود به سرش,sanaee
نخورم غم گر آل بوسفیان \ نشوند از حدیث من شادان,sanaee
چون ز من شد خدای من خشنود \ مصطفی را ز من روان آسود,khaghani
مالک دوزخ ار بود غضبان \ غضب او بگو مرا چه زیان,sanaee
مر مرا مدح مصطفی است غذی \ جان من باد جانش را به فدی,saadi
آل او را به جان خریدارم \ وز بدی خواه آل بیزارم,khaghani
دوستدار رسول و آل ویم \ زانکه پیوسته در نوال ویم,saadi
گر بدست این عقیده و مذهب \ هم براین بد بداریم یارب,khaghani
من ز بهر خود این گزیدستم \ کاندرین ره نجات دیدستم,saadi
تو که بر دین شرع برهانی \ به سر من که جمله برخوانی,saadi
تو چه دانی بیار و فتوی کن \ نیست اندر سخن مجال سخن,khaghani
گفتم این و برت فرستادم \ در گنج علوم بگشادم,saadi
عددش هست ده هزار ابیات \ همه امثال و پند و مدح و صفات,sanaee
گر ترا این سخن پسند آید \ جان من ایمن از گزند آید,sanaee
ور  پسند تو ناید این گفتار \ خود ندیدی به جمله باد انگار,saadi
تو شناسی که نیست هزل و محال \ نوش کن زود و خاک بر لب مال,sanaee
منتظر مانده ام در این اندوه \ وز غم روزگار بر دل کوه,sanaee
این سخن را مطالعت فرمای \ نیک و بد در جواب باز نمای,saadi
جاهلان جمله ناپسند کنند \ وز سر جهل ریشخند کنند,khaghani
وانکه باشد سخن شناس و حکیم \ همچو قرآن نهد ورا تعظیم,sanaee
یافت این بیتهای جزل فصیح \ بر همه شعر شاعران ترجیح,khaghani
گر کند طعنی اندرین نادان \ گو بکن نیست بهتر از قرآن,sanaee
خواند کافر ز جحد دل پر ریم \ مصحف مجد را به افک قدیم,saadi
برشان شعرم ار بود ترفند \ تو برو شکر کن برایشان خند,sanaee
ندهم بیش از این ترا تصدیع \ عرضه کن بر همه شریف و وضیع,sanaee
گویی این اعتقاد مجدودست \ جمله برگفتش آنچه مقصودست,khaghani
تا بدانی یقین که این گفته \ در دریاست جمله ناسفته,sanaee
خالق غیب دان گواه من است \ کین ره شاهراه و راه من است,khaghani
بس کنم قصه و دعا گویم \ مر ترا در ثنا رضا جویم,saadi
خواهم از کردگار خود شب و روز \ که شوی بر مرادها پیروز,sanaee
بود نیمی گذشته از مرداد \ که از این گفته ها بدادم داد,sanaee
شد تمام این کتاب در مه دی \ که در آذر فکندم این را پی,saadi
پانصد و بیست و پنج رفته ز عام \ پانصد و سی و چار گشت تمام,sanaee
باد بر مصطفی درود و سلام \ ابدالدهر صدهزاران عام,khaghani
صدهزاران ثنا چو آب زلال \ از رهی باد بر محمد و آل,sanaee
 \ ابتدای سخن به نام خداست,khaghani
 \ ,khaghani
آنکه بی مثل وشبه وبی همتاست \ ,sanaee
 \  خالق الخلق و باعث الاموات,sanaee
 \ ,saadi
 عالم الغیب سامع الاصوات \ ,sanaee
 \  ذات بیچونش را بدایت نیست,khaghani
 \ ,sanaee
 پادشاهیش را نهایت نیست \ ,sanaee
 \  نه در آید به ذات او تغییر,saadi
 \ ,sanaee
 نه قلم وصف او کند تحریر \ ,khaghani
 \  زآنکه زاندیشه ها برونست او ,sanaee
 \ ,sanaee
 بری از چند و چه و چونست او  \ ,sanaee
 \ حی و قیوم و قادر و قاهر,sanaee
 \ ,saadi
اول اول آخر آخر \ ,saadi
 \  نطق  ابکم بمانده در صفتش,khaghani
 \ ,sanaee
 وهم  عاجز شده زمعرفتش \ ,sanaee
 \  نبرد عقل  در  صفاتش راه,khaghani
 \ ,sanaee
 نبود وهم را به ذاتش راه \ ,khaghani
 \  کی رسد وهم در جهان قدم,saadi
 \ ,sanaee
 که بلند است آستان قدم \ ,saadi
 \  نص قرآن شده است ای عاشق,sanaee
 \ ,sanaee
 در صفات جلال او ناطق \ ,sanaee
 \  شهد الله  گواه معرفتش ,saadi
 \ ,saadi
  وحده لاشریک له صفتش  \ ,sanaee
 \ نه از او زاد کس  نه او از کس,sanaee
 \ ,khaghani
 قل هو الله  دلیل و حجت بس \ ,khaghani
 \  از مکان و زمان بری ذاتش,saadi
 \ ,khaghani
 محض جهلست نفی و اثباتش \ ,saadi
 \  هست واجب وجود او دایم,saadi
 \ ,saadi
 زآنکه باشد به ذات خود قایم \ ,saadi
 \  غایت ملک او نداند کس,sanaee
 \ ,saadi
 همه او و بدو نماند کس \ ,khaghani
 \ نیست با هیچ چیز پیوندش ,khaghani
 \ ,sanaee
 نبود جفت  و مثل و مانندش  \ ,khaghani
 \ وترو قدوس و واحد است و صمد,khaghani
 \ ,sanaee
وصف  او لم یلد ولم یولد \ ,sanaee
 \  بود او اول و بدایت نه,sanaee
 \ ,khaghani
 هستیش آ خر و نهایت نه \ ,sanaee
 \  به قدیم است اولش معروف ,khaghani
 \ ,khaghani
 به دوام است آخرش موصوف  \ ,saadi
 \ به یقین واجب الوجود یکیست,saadi
 \ ,sanaee
هر چه در وهم و خاطر آید نیست \ ,sanaee
 \  مالک الملک و پادشاه به حق,sanaee
 \ ,khaghani
 منشی  نفس و فاعل مطلق \ ,khaghani
 \  هر چه درکل کون کهنه و نوست,khaghani
 \ ,sanaee
 هست مفعول و فاعل همه اوست \ ,saadi
 \  بی قلم صورت بدیع نگاشت,sanaee
 \ ,sanaee
 بی ستون خیمه رفیع افراشت \ ,khaghani
 \  مایه بخش عقول اولی اوست ,sanaee
 \ ,saadi
 فاطر صورت و هیولا اوست  \ ,saadi
 \ نظم ترکیب آفرینش داد,khaghani
 \ ,saadi
چشم دل را کمال بینش داد \ ,saadi
 \ نقشبند وجود جز او نیست,saadi
 \ ,saadi
 مستحق سجود جز او نیست \ ,sanaee
 \  زآنکه معبود انس و جان است او,khaghani
 \ ,khaghani
 مبدع جسم و عقل و جان است او \ ,sanaee
 \  در رهش چرخ و انجم و ارکان,khaghani
 \ ,khaghani
 همه درمانده اند و سرگردان \ ,khaghani
 \  همه پوینده اند در طلبش,saadi
 \ ,sanaee
 همه جوینده اند روز و شبش \ ,saadi
 \  جنبش هر یک از سرشوق است,sanaee
 \ ,khaghani
 هر یکی را از این طلب ذوق است \ ,khaghani
 \  حلقت حکم اوست شوق  همه,saadi
 \ ,saadi
 او منزه زشوق و ذوق همه \ ,saadi
 \  نامهای بزرگ طاهر او,saadi
 \ ,sanaee
 هست اوصاف صنع ظاهر او \ ,khaghani
 \  فارغ از شوق و ذوق ونیک وبدست,khaghani
 \ ,saadi
 برتر از وهم و فکرت وخردست  \ ,khaghani
 \ کس نداند که چیست الا او,khaghani
 \ ,khaghani
 صفتش  لا اله االا هو \ ,khaghani
 \  هر که خواهد که ذکر او گوید,saadi
 \ ,khaghani
 در نگنجد زبان که  هو گوید \ ,saadi
 \  به زبان ذکر او که داند گفت ,saadi
 \ ,khaghani
 جان بود آنکه هو تواند گفت \ ,sanaee
 \  سخن است آنکه بر زبان آید,khaghani
 \ ,saadi
 ذکر  هو از میان جان آید \ ,sanaee
 \  گرچه بی جا و بی مکان است او,sanaee
 \ ,sanaee
 ساکن دل شکستگانست او \ ,saadi
 \  نه به ذاتست ساکن هر دل,sanaee
 \ ,sanaee
 بلکه لطفش همی کند منزل \ ,sanaee
 \  هر کجا دل شکسته ای بینی,khaghani
 \ ,saadi
 بینوایی و خسته ای بینی  \ ,khaghani
 \  بی زبان ذکر او از او شنوی ,sanaee
 \ ,khaghani
 شرح اسما  هو از او شنوی  \ ,sanaee
 \ ذکر او از زبان بسته طلب,saadi
 \ ,khaghani
معرفت از دل شکسته طلب \ ,sanaee
 \  چند بی او به کعبه درتک و پوی,sanaee
 \ ,sanaee
 در خرابات آی و او را جوی \ ,saadi
 \  چون تو در جستنش نمایی جد ,khaghani
 \ ,saadi
 در خرابات جست یا مسجد  \ ,sanaee
 \ راه جستن زتو هدایت از او,saadi
 \ ,sanaee
جهد کردن زتو عنایت از او \ ,saadi
 \  هرچه بینی زخاک تا گردون,khaghani
 \ ,sanaee
نیست چیزی زعلم او بیرون \ ,saadi
 \  زآنچه بیرون زسقف گردون است,sanaee
 \ ,khaghani
 جمله معلوم اوست کو چون است \ ,saadi
 \  هست علمش محیط برهمه چیز,sanaee
 \ ,sanaee
 حکم او نافذ است در همه چیز \ ,sanaee
 \  دافع جملت بلیات است,sanaee
 \ ,sanaee
 عالم السر والخفیات است  \ ,khaghani
 \  هر چه در خاطرت بیندیشی ,khaghani
 \ ,sanaee
 همه معلوم اوست  در پیشی  \ ,saadi
 \ ای صفات مقدس تو صمد,saadi
 \ ,saadi
وی منزه زشبه و جفت و ولد  \ ,sanaee
 \ ای برآرنده مه و خورشید,khaghani
 \ ,khaghani
نقشبند جهان بیم و امید \ ,sanaee
 \  ای به تو زنده جان و جسم به جان,sanaee
 \ ,sanaee
 جسم و جان را زلطف توست روان \ ,khaghani
 \  قبله روح آستانه توست,khaghani
 \ ,khaghani
 دل مجروح ما خزانه توست \ ,sanaee
 \  کرم و رحمت تو بی عدد است,sanaee
 \ ,sanaee
 روح را هر نفس زتو مدد است  \ ,sanaee
 \  در جهان هر چه هست در کارند,sanaee
 \ ,khaghani
آنکه مجبور و آنکه مختارند \ ,sanaee
 \  همه گردن نهاده حکم ترا,sanaee
 \ ,khaghani
 دم که یارد زدن زچون و چرا  \ ,saadi
 \  این و آن عاشق جمال تواند,khaghani
 \ ,sanaee
 روز و شب طالب وصال تواند \ ,khaghani
 \  تا در آن کارگاه کار کراست,saadi
 \ ,sanaee
 تا در آن آستانه بار کراست \ ,sanaee
 \  ای بسا مسجدی که رانده توست,sanaee
 \ ,khaghani
 ای بسا بت ستا که خوانده توست \ ,sanaee
 \  گر سیاست کنی تو مسجد کیست  ,khaghani
 \ ,sanaee
