poem,poet
نیک و بد را امید و بیم تو بس \ تا چه کردست غزنی از کردار,khaghani
کز چو تو شاه گشت برخوردار \ گر بخواهی تهی کنی ز حسام,sanaee
نه فلک را ز بند چار اندام \ گرچه چون آسمان بسیچد خصم,sanaee
چون قضا دست تو نپیچد خصم \ با خلاف تو تن کفت گردد,saadi
در ثنای تو جان سخن گردد \ همچنان آید از تو در دل نور,sanaee
که خوشی جان ز خوشه انگور \ چون در گنج عقل بگشادی,sanaee
هرکسی ار ز داد دل دادی \ گاه میدان و وقت ایوانت,sanaee
شب اکرام و روز احسانت \ دل خرد را ز جان ندای تو کرد,sanaee
داد دل یافت جان فدای تو کرد \ صدمت صورو عین تو گه جنگ,saadi
هردو همره چو رنگ با آژنگ \ هرکه از سهم تو روان نسپرد,sanaee
تا ابد نفس او نخواهد مرد \ روز هیجا چو عاطفت ورزی,khaghani
نیزه تست سوزن درزی \ پاره ها را درست گرداند,khaghani
سست را عزم چست گرداند \ پس از این روی پشت خلق قویست,saadi
خشم تو چون یزید و دل علویست \ گشت حیران عقول اهل هنر,sanaee
ماند واله روان اهل بصر \ ملک و ملت موفق از تو شهست,khaghani
دین و دولت به رونق از تو شهست \ ملت از تو چنان که خور ز سپهر,sanaee
دولت از تو چنان که ماه از مهر \ یافت از سعی تو سرافرازی,sanaee
دین و شرع محمد تازی \ گر به شمع تو نیستیش امید,khaghani
چون لگن برنیامدی خورشید \ نقش مهر تو نقش مهر جمست,saadi
که همه دین و دولتش بهمست \ حاتم از جود تو سخا آموخت,saadi
دولت از ملک تو ثبات اندوخت \ چه حدیثست کین مبارک پی,saadi
طی کند نام جود حاتم طی \ قهر و لطف به گاه راحت و رنج,khaghani
غم فزاینده است و شادی سنج \ جود تو بهر جان آدم را,sanaee
پاسبانست عرض عالم را \ خاک حلم تو آتش نابست,sanaee
امر تو بادپای چون آبست \ باد عزم تو جان تمکین است,sanaee
آب روی تو تازگی دین است \ زورق رزق را که اسبابست,khaghani
جان این بادپای از آن آبست \ از پی قدر نامت ای خوش نام,sanaee
عمر چرخ نام شد بهرام \ زانکه بهرام را اگر سفریست,khaghani
وقت رجعت صلابت عمریست \ دل چو بر درگهت قرار کند,saadi
انده از فر تو فرار کند \ شیر اگر با شب تو روز کند,saadi
کام چون شیر عودسوز کند \ ای هنرمند شاه دین گستر,sanaee
وی حقیقت نیوش دین پرور \ طمع آن را که چاکرت گردد,sanaee
هر زمان آسمان سرت گردد \ ای فرود آمده چو قطر از میغ,saadi
ملک بگرفته شمس وار به تیغ \ بر جهانی شده به یکدم شاه,saadi
خه خه ای شه علیک عین الله \ باره چون شمس بر فلک راند,khaghani
تا نزد تیغ ملک نستاند \ تو چو شمس و قمر گرفتی ملک,khaghani
زان به تیغ و سفر گرفتی ملک \ این چو تازنده و آن رباینده ست,sanaee
لاجرم ملک هردو پاینده ست \ بس کسا کو چو ماه برگردد,khaghani
سر آن گزدما که سر گردد \ شمس از اول که ملک جوی شود,sanaee
در و دیوار زردروی شود \ ماه از آن جاه خویش بفزاید,khaghani
خدمت را مگر به کار آید \ باد کین تو خاک محنت بیخت,saadi
زخم تیغ تو آب آتش ریخت \ خصم تو جنگ جست و بخت ظفر,sanaee
او دگر خواسته خدای دگر \ تیره شد جان به تیر تو ز هوا,khaghani
گنگ شد که ز گرز تو به صدا \ چون بدیدند خلق رویش را,sanaee
همه جویان شدند کویش را \ از شها حجاز و شام و عراق,sanaee
بلکه از خلق جمله آفاق \ من ترا دیده ام دراین عالم,sanaee
ملک میراث و ملک تیغ بهم \ ملک میراث گرد گردانست,khaghani
ملک شمشیر ملک مردانست \ تا بر او آتش تو آب براند,saadi
آتش دل بر آب خویش نماند \ هرکه چون رشته تافت گردن خویش,sanaee
مهره گردنش فکندی بیش \ خصم در دست قهرت افتاده,sanaee
پایها در رکاب چون باده \ گرچه رمح تو جان رباینده ست,sanaee
جان او جانت را ستاینده ست \ شیر اگر شور از آگهی کردی,sanaee
پیش تو شیر روبهی کردی \ راست گفته است شاعر استاد,sanaee
محض توحید و داد شرع بداد \ گر فزاید کسی و گر کاهد,saadi
عاقبت آن بود که او خواهد \ دشمنت چون سر فضول آورد,saadi
دست او پای بند غول آورد \ دشمن تو چه بابت تیغست,sanaee
زود دریغست تیغ اگر میغست \ جانش را خود سنان چرا باید,khaghani
خود چو بوی تو یافت پیش آید \ نیک بشناخت از دل روشن,khaghani
قدر تیر تو دیده دشمن \ لاجرم تا به دستش آوردست,khaghani
فلک از سهم ایمنش کردست \ کرده خصمت به نقش پر ذباب,khaghani
رخنه چون عنکبوت اصطرلاب \ هیبت شاه راحت کل راست,sanaee
گریه ابر خنده گل راست \ تیر کز شست خصم گشت جدا,sanaee
باز گردد به سوی او چو صدا \ چون صدا بازگشته بر جانش,saadi
چون قضا تیره ره فراوانش \ چون بیفشرد خصم را پالان,khaghani
رفت چون چوب خورده کون مالان \ گشت از فر پادشاهی تو,khaghani
ور پی عدل و نیک خواهی تو \ هردو همره ز بازوی چیرت,khaghani
ملک الموت و زخم شمشیرت \ نه بجست از تو سوی برگی شد,saadi
که ز مرگی به سوی مرگی شد \ هرکه او خصم دولت و دین بود,sanaee
قهر کردی و خود سزا این بود \ خصم تو آنکه از تو بگریزد,sanaee
خاک ادبارش آتش انگیزد \ تو به تدبیر جان گمراهان,sanaee
گور کن مزد گورشان خواهان \ مرگ بنوشته بر دل دشمن,khaghani
که کفن پیشتر خر از جوشن \ گور کن گفت با دل خصمان,saadi
که کفن پیشتر خر از خفتان \ هست عدل تو دوزخ ابلیس,sanaee
سر تیز تو سنگ مغناطیس \ قهر اعدای دین تو دانی کرد,sanaee
که ز جان و تنش برآری گرد \ هرکجا سهم و تیغ تو برسید,sanaee
کس از آن بوم و بر فلاح ندید \ تیغ تو زهر جان گزای آمد,sanaee
امن تو سایه همای آمد \ سر تیر تو جان بدخواهان,khaghani
می کشد از تن شهنشاهان \ بر سر تیر جان برافشانند,khaghani
ورچه سنگین دل آهنین جانند \ گر شوی سوی کوه پایه روم,saadi
کژ نماید ز بیم سایه روم \ ور کمربند کوه درگیری,sanaee
کوه را همچو کاه برگیری \ آمده خصم با تو در میدان,khaghani
زخم موتوا بغیظکم بر جان \ لاله صورت شده رخش ز کمان,sanaee
سرو بالا شده سرش ز سنان \ کرده از سم به رغم اخترشان,khaghani
بادپای تو خاک بر سرشان \ آب و آتش نخوانده او را اسپ,sanaee
خوانده این صرصر آنش آذر شسب \ جز ز عدل تو نیست اندر کار,khaghani
دور باش تو و مترس حصار \ گویی آموخت عقل والایی,sanaee
از تو آیین ملک پالایی \ فتنه را داد امر امن تو خواب,saadi
آب را بر آب تیغ تو آب \ پیش عدلت بهار جان افروز,saadi
نزد عقلت سپهر پیش آموز \ چون دل و جانش کر و فر تو دید,saadi
دل او مرد و جان ازو برمید \ دید خود را در آینه دل خویش,saadi
دست و شانه جدا ز مفصل خویش \ بنه ای عدل تو بقای جهان,saadi
در کنار جهان سزای جهان \ چون در عدل باز شد بر تو,khaghani
در دوزخ فراز شد بر تو \ عدل مر مرگ را بریزد آب,khaghani
جور مر فتنه را ببندد خواب \ هست شادی دل ستمگاران,khaghani
خوش و اندک چو خواب بیماران \ عقل را مشگریست روح افزای,saadi
عدل مشاطه ایست ملک آرای \ شرع را عقل قهرمان باشد,khaghani
ملک را عدل پاسبان باشد \ شاه باید غلام تن نبود,saadi
تا خطیبش دروغ زن نبود \ پشه از پیل کم زید بسیار,sanaee
زانکه کوته بقا بود خونخوار \ ای ز انصاف و عدل بالاتر,saadi
از علا رای تست والاتر \ سخنی گویمت به حق بشنو,saadi
خیره بر راه تنگ و تیره مرو \ هرکس از روی عرف خود آیند,saadi
مر ترا سال و ماه بستایند \ زان سخنهای خوب غره مشو,saadi
همچو تردامنان به عدل منو \ عدل را چند شرط لابد هست,saadi
چون نباشد به شرط عهد شکست \ هرکس از بهر انتفاع ترا,sanaee
می ستاید ز گونه گونه جدا \ الامان الامان مشو غره,khaghani
که نیرزند دسته ای تره \ من مداهن نیم چو دیگر کس,khaghani
پیش نارم ز ترهات هوس \ گر شبی در همه جهان رنجور,khaghani
هست یک تن تو نیستی معذور \ گر سگی ظالمی بدی شومی,saadi
برساند بدی به مظلومی \ تو شوی روز حشر زان ماخوذ,sanaee
وان زمان حسرتت ندارد سوز \ عدل رفت و به جز فساد نماند,sanaee
در همه عالم اعتماد نماند \ هیچ کس را تو استوار مدار,saadi
کار خود کن کسی به یار مدار \ دید یک شب به خواب عبدالله,khaghani
پدر خویش را عمر ناگاه \ گفت یا میر عادل خوش خوی,sanaee
حال خود با من این زمان برگوی \ با تو ایزد چه کرد بر گو حال,sanaee
بعد از این مدت دوازده سال \ گفت از آن روز باز تا امروز,khaghani
در حسابم کنون شدم پیروز \ کار من صعب بود با غم و درد,khaghani
عاقبت عفو کرد و رحمت کرد \ گوسفندی ضعیف در بغداد,sanaee
رفت بر پول و ناگهان بفتاد \ گشت رنجور و پای وی بشکست,khaghani
صاحب وی به دامنم زد دست \ گفت انصاف من بده بتمام,khaghani
که تو بودی امیر بر اسلام \ تا به امروز من دوازده سال,khaghani
بوده ام مانده در جواب سوال \ ای ستوده شه نکو کردار,sanaee
باز پرسند از تو این مقدار \ چون چنین بد خطاب با عمری,saadi
چه رود روز حشر با دگری \ هان و هان تاز خود نگردی مست,sanaee
ورنه گردی به روز محشر پست \ ای ز انصاف ملک دلکش تر,sanaee
همه کس بر تو خوش رهی خوشتر \ آنت خواهم که هرکجا پویند,sanaee
همه نیکان ترا نکو گویند \ بهر رغم ستم گرایان را,sanaee
الکنی کن عمرستایان را \ عدل عمر چو ظلم با عدلت,saadi
بذل حاتم چو بخل با بذلت \ عدل تایید جاه شاه بود,saadi
غبغب اندر گلو چه جاه بود \ آن چنان داد کن که از پی داد,saadi
کس ز عدل عمر نیارد باد \ خوش بود خاصه از جهانگیران,khaghani
رحمت طفل و حرمت پیران \ آن چنان باد پادشاهی تو,sanaee
که نخواهد عدوت و خواهی تو \ دولتت با دوام مقرون باد,khaghani
سایل درگه تو قارون باد \ آن شنودی که بود چون در خورد,sanaee
آنچه با میر ماضی آن زن کرد \ شاه شاهان یمین دین محمود,khaghani
که از او گشت زنده رادی و جود \ کان زن او را جواب داد درشت,saadi
که به دندان گرفت ازو انگشت \ عاملی در نسا و در باورد,saadi
قصد املاک و چیز آن زن کرد \ خانه زن به قصد جمله ببرد,khaghani
چون برد جامه عرابی کرد \ زن گرفت از تعب ره غزنین,sanaee
بشنو این قصه و عجایب بین \ کرد انهی به قصه سلطان را,khaghani
به شفیع آورید یزدان را \ که ز من عامل نسا املاک,khaghani
بستد و من شدم ز رنج هلاک \ شاه چون حال پیرزن بشنید,khaghani
پیرزن را ضعیف و عاجز دید \ گفت بدهید نامه ای گر هست,sanaee
تا ز املاک زن بدارد دست \ نامه بستد سبک زن و آورد,saadi
شادمانه به عامل باورد \ که به زن جمله ملک باز دهد,khaghani
زن بیچاره را جواز دهد \ با خود اندیشه کرد عامل شوم,saadi
که کنم حکم زن چو حکم سدوم \ زن دگرباره بر ره غزنین,saadi
نرود من ندارمش تمکین \ نه به زن باز داد یک جو خاک,sanaee
نه ز شاه و الهش انده و باک \ زن دگر باره رای غزنین کرد,saadi
بنگر تا چه صعب لعب آورد \ قصه بر شاه داشت بار دگر,saadi
خواست از شاه خوب رای نظر \ به تظلم ز عامل باورد,sanaee
بخروشید و نوحه پیش آورد \ گفت سلطان که نامه ای بدهید,saadi
رسم و آیین بد دگر منهید \ گفت زن نامه برده ام یکبار,sanaee
لیک نگرفت نامه را بر کار \ بود سلطان در آن زمان مشغول,sanaee
سخن پیرزن نکرد قبول \ گفت سلطان که بر من آن باشد,sanaee
که دهم نامه تا روان باشد \ گر بر آن نامه هیچ کار نکرد,saadi
آن عمیدی که هست در باورد \ زار بخروش و خاک بر سر کن,khaghani
پیش ما وز حدیث بی سر و بن \ زان سبک گفت ساکن ای سلطان,saadi
چون نبردند مر ترا فرمان \ خاک بر سر مرا نباید کرد,sanaee
نبود خاک مر مرا در خورد \ خاک بر سر کسی کند که ورا,sanaee
نبود بر زمانه حکم روا \ بشنید این سخن ز زن سلطان,khaghani
شد پشیمان ز گفت خود به زمان \ گفت کای پیرزن خطا گفتم,khaghani
کز حدیث تو من برآشفتم \ خاک بر سر مرا همی باید,sanaee
نه ترا کاینچنین همی شاید \ که مرا مملکت بود چندان,saadi
که در آن ملک باشدم فرمان \ به ایاز آن زمان سبک فرمود,khaghani
که سخن بیش از این ندارد سود \ زی غلامان سبک یکی بگزین,khaghani
که رود زی نسا چو باد برین \ که بود مرو را سواری بیست,khaghani
بنگرد کاین عمید ابله کیست \ کار بر مرد بد بگیرد سخت,sanaee
پس مرو را فروکند به درخت \ نامه در گردن وی آویزد,sanaee
تا ز بد هرکسی بپرهیزد \ بس منادی زند به شهر درون,saadi
کانکه از حکم شاه رفت برون \ سر بپیچید و ضال و عاصی گشت,khaghani
گرد خود رایی و معاصی گشت \ مر ورا این سزا بود ناچار,sanaee
تاندارد رضای سلطان خوار \ رفت میری بدین مهم در حال,saadi
کشت مرد فسادجو به نکال \ عامل ابله از چنان کردار,khaghani
جان به بیهوده کرد در سر کار \ بعد از آن حکم شاه نافذ گشت,khaghani
شیر با گور آب خورد به دشت \ شاه را حکم چون روان باشد,saadi
عالم از عدل او جنان باشد \ پس اگر حکم او نباشد جزم,sanaee
نکند هیچکس به ملکش عزم \ امر سلطان چو امر یزدانست,sanaee
سایه ایزد از پی آنست \ لفظ مهتر که گفت از پی شاه,sanaee
هست سلطان همیشه ظل الله \ احنف قیس بهر جمعی اسیر,sanaee
گفت کین بستگان بر تو امیر \ گر بحقند بسته حلمت کو,khaghani
ور خود از باطلند علمت کو \ عفو کان هست اصل دینداری,khaghani
از برای چه روز می داری \ تو ظفر خواستی خدایت داد,saadi
او ز تو عفو خواست ناری یاد \ هست نزد خدای و خلق ای شاه,sanaee
شکر قدرت قبول عذر گناه \ علم او نوش حلمشان بچشید,khaghani
علم او بار جرمشان بکشید \ من ندانم ز جمله اشرار,sanaee
پر گناهی چو بی گناه آزار \ جز سیه روی وقت بیدادی,sanaee
نکند همچو زنگیان شادی \ شغل دولت که از ستم سازی,saadi
چه بود جز که گرگ و خرازی \ چون ز داد و ز رای خویشی شاد,saadi
چون کنی بر فرود خود بیداد \ هرکه اندر جهان ستم جویند,khaghani
دد و دیوان آدمی رویند \ خلق سایه است و شاه بد پایه,khaghani
پایه کژ کژ افکند سایه \ روزگار ار درد و گر دوزد,khaghani
از دل شاه عادل آموزد \ سایه ایزد است شاه کریم,sanaee
راست باش و مدار از کس بیم \ بد و نیکی که در ستور و ددست,sanaee
از دل شاه نیک و شاه بدست \ گردد از داد شاه کسری وش,sanaee
سیر بستان چو شیر پستان خوش \ شود ار جور شه کند دیدار,sanaee
مرد بازاری از تره بیزار \ هرکه او بی گناه ترساند,khaghani
دان که در جای ترس درماند \ ظالم ار مال و جان خلق ببرد,khaghani
نه هم آخرش می بباید مرد \ گرچه امروز ز ابلهی ستهد,khaghani
گور و محشر جواب او بدهد \ نیست بر ظالم از تن و زن و مال,saadi
جز مگر خونش ایچ چیز حلال \ شاه غمخوار نایب خردست,khaghani
شاه خونخوار مرد نیست ددست \ مرد غمخوار مرد دین باشد,saadi
هرکه او غم خورد چنین باشد \ رنجه دارنده کم زید چو مگس,khaghani
هست کم رنج از آن زید کرگس \ شرهش هیچ جان چو رنجه نداشت,saadi
عدل او جان او بدو بگذاشت \ هرکرا رنجه داشتن دین است,sanaee
تن او نیست تن که تنین است \ عمر رنجور دیرتر ماند,sanaee
رنجه دارنده زود درماند \ خشم را بر خرد سوار مدار,saadi
خرد خویش را تو خوار مدار \ بی خرد آب کرد پاسخ نان,saadi
با خرد کی خرد چنین سخنان \ هرکه را خشمش از خرد بیشست,sanaee
خلق ازو و او ز خلق دل ریشست \ خشم چون تیغ و حلم چون زر هست,khaghani
تو مهی آن گزین ز به که بهست \ ای شهنشه در این سرای غرور,sanaee
بخور این شربت شراب طهور \ چون مه از تو نیافرید خدای,sanaee
تو به از خلق بندگیش نمای \ گفت روزی حکایتی پیری,khaghani
که مرا بد نشانه تیری \ کاندر آن روزگار شاهی بود,khaghani
عالم عدل را پناهی بود \ داد و انصاف و عدل گستردی,sanaee
هرکسی بر ز بر او خوردی \ گفت روزی به رهزنی در تاخت,khaghani
دید در بند کرده کاله و ساخت \ بندیی چند دید بسته به بند,sanaee
دزد گریان و بندیان زان خند \ زود نزدیک راهزن رفتش,saadi
در تحقیق راهزن سفتش \ گفتش این خنده و گرستن چیست,sanaee
واین چنین مال و بند بسته کیست \ گفت ما راست این گرستن زار,sanaee
که چنین نعمت از یمین و یسار \ گرد کردند از حرام و حلال,sanaee
جمع کردند زر و کاله و مال \ رخت بر باد گشته در بندند,sanaee
برخود و عادلان همی خندند \ ظلم شد عدل و روز شد شب ما,sanaee
زان همی نشنوند یارب ما \ عادلانیم لیک با فن خویش,khaghani
بند برداشتیم از تن خویش \ هرکه او عدل خویش بگذارد,sanaee
ظالمی را خدای بگمارد \ تا برآرد ز مال و جانش دمار,sanaee
ظلم او را به ظلم سازد کار \ چون تبه شد خلافت مامون,saadi
ریخت مر خلق را به ناحق خون \ کرد بر آل برمک آن بیداد,khaghani
کهکسی زان صفت ندارد یاد \ یحیی بیگناه را چو بکشت,sanaee
گشت بر وی زمانه تنگ و درشت \ مادری داشت یحیی مظلوم,sanaee
پیر و عاجز ز کام دل محروم \ جفت اندوه گشته اندر دهر,saadi
عیش شیرین بر او شده چون زهر \ باز گفتند حال مامون را,saadi
عرضه کردند حال محزون را \ که دعای بدت همی گوید,saadi
ملکتت را زوال می جوید \ دل او خوش کن و ز حقد بکاه,saadi
باز خواه از عجوزه عذر گناه \ رفت مامون شبی ز خلق نهان,sanaee
برگشاده به عذر جرم زبان \ در و گوهر بسی بدو بخشید,sanaee
راه و سامان کار خود آن دید \ گفتش ای مادر آن قضایی بود,khaghani
چون قضا رفت زاری تو چه سود \ بعد از این کارهای با هش کن,saadi
وز دعای بدم فرامش کن \ گرچه یحیی نماند و یافت گزند,khaghani
من ترا ام به جای او فرزند \ من به جای ویم تو دل خوش دار,saadi
حقد و کین و دعای بد بگذار \ مادر پیر داد کار بداد,sanaee
در زمان پیش وی زبان بگشاد \ گفت کای میر باز ده خبرم,sanaee
من به شخصی چگونه غم نخورم \ که ورا چون تویی عوض باشد,sanaee
راست چون جوهر و عرض باشد \ با بزرگی که آمدت حاصل,saadi
هم نباشی به جای وی در دل \ چون وییی را به گور نتوان کرد,khaghani
که بود مادرش ز انده فرد \ چون تویی با هزار حشمت و جاه,sanaee
نیست ما را به جای آن دلخواه \ این چنین لفظ چون در شهوار,khaghani
یادگار است زان زن بیدار \ گشت از آن یک سخن خجل مامون,sanaee
بعد از آن خود نریخت هرگز خون \ همچنین شاه ماضی با جود,sanaee
ناصر دین سر کرم مسعود \ گشت بر بوالحسین میمندی,sanaee
متغیر ز چونی و چندی \ رفع کردند مر ورا در کار,khaghani
از شیانی درم هزار هزار \ عاقبت کشته شد بناحق و جور,sanaee
هیچ نابوده کار او را غور \ مادری پیر داشت بس عاجز,sanaee
که نبودی دعاش را حاجز \ شاه را گفت مفسدی احوال,sanaee
که کند مرغوار به جان تو زوال \ دل این زن به عذرها خوش کن,sanaee
کینه را در دلت میفکن بن \ شاه یک شب سحرگهی برخاست,sanaee
بر زن رفت و عذر رفته بخواست \ گفت بد کردم و پشیمانم,saadi
زین سبب بد مخواه برجانم \ رفتنی رفت وین قضا بشتافت,sanaee
تیر بگذشته چون توان دریافت \ نیز بر من دعای بد تو مکن,sanaee
بودنی بود در نورد سخن \ پیرزن گفت کی جهان را شاه,khaghani
از منی زین سبب تو عذر مخواه \ چون کنم من دعای بد حاشا,saadi
یا زنم مرغوای بد حاشا \ میر ماضی بدو همی دنیی,sanaee
داد و ت نیز دادیش عقبی \ دنیی و عقبی از شما داریم,saadi
حق این کی بخیره بگذاریم \ یافتست از تو و پدر پسرم,saadi
دنیی و عقبی این غم از چه خورم \ به تلافی مال دنیی و دین,saadi
کی کنم خیره ای ملک نفرین \ او جهان داد و تو شهادت و اجر,sanaee
نیست جای غم و ملامت و زجر \ نیست اندیشه ای ز من بحلی,saadi
از توام نیست زین سبب خجلی \ حاش لله که من بدت گویم,sanaee
یا زوال کمال تو جویم \ شاه آزاده این سخن بشنید,sanaee
پیرزن را به مادری بگزید \ زان خجالت به دل پشیمان شد,sanaee
چشمش از حال رفته گریان شد \ خون ناحق نگر نریزی هیچ,khaghani
ورنه نار جحیم را ببسیچ \ خون ناحق ز کارهاست بتر,sanaee
خون ناحق کندت زیر و زبر \ حاجبی برد جام نوشروان,sanaee
دید آن شاه و کرد ازو پنهان \ دل خازن ز بیم شه برخاست,khaghani
جام جستن گرفت از چپ و راست \ خازن از بیم جان خود بشتاب,khaghani
هرکسی را همی نمود عذاب \ جان خازن بتافت از پی جام,saadi
گشت از بیم شاه خون آشام \ به امید و به راحت و غم و درد,sanaee
هرکسی را مطالبت می کرد \ شاه گفتش مرنج و باد مسنج,sanaee
بی گنه را مدار در غم و رنج \ دل خود را به جای خود بازآر,sanaee
بی گنه را بدین گنه مازار \ چیست بهتر ز خیره جوشیدن,sanaee
پرده ای بر گناه پوشیدن \ کانکه برداشت جام ندهد باز,sanaee
وانکه دانست فاش نکند راز \ شاه روزی میان رهگذری,khaghani
دزد خود را بدید با کمری \ کرد اشارت به خنده بی باری,sanaee
کین از آن جام هست گفت آری \ آنت بخشودن اینت بخشیدن,sanaee
آنت پاشیدن اینت پوشیدن \ گبری از دزد برگرفت آن را,khaghani
نیم از آن بس بود مسلمان را \ چکنی پس چو دست رس داری,saadi
تو و آزردن و ستمگاری \ قفس از جور تو چو بشکستم,khaghani
رستمی تو من از ستم رستم \ هیچ کوته مدار از این و از آن,sanaee
به زیان و به سود دست و زبان \ به زبان می خراش جانها را,sanaee
به تبر می تراش کانها را \ آخرالامر از این خراش و تراش,sanaee
بانگ مرگت شود به عالم فاش \ ظالمی کو به جور شد موصوف,sanaee
جور او شانه گشت و جان تو صوف \ گرد او بهر نان و آب مگرد,saadi
خونش خور گر حلال خواهی خورد \ خون صورت همی نگویم من,saadi
تو بهانه مریس و کفر متن \ خون او خور تو از دعای سحر,sanaee
که دعای سحر به از خنجر \ شاه چون عادلست باید بود,sanaee
با سپاه و رعیت از پی سود \ روز روشن به جود کوشیدن,sanaee
شب تاری به راز پوشیدن \ عدل کن زانکه در ولایت دل,sanaee
در پیغمبری زند عادل \ در شبانی چو عدل کرد کلیم,sanaee
داد پیغمبریش اله کریم \ تا شبانی نکرد بر حیوان,sanaee
کی شبان گشت بر سر انسان \ عدل در دست آنکه دادگرست,sanaee
ناوک مرگ را قوی سپرست \ مرگ را هیچ ناید از عادل,khaghani
زانکه دارد ز عدل عادل دل \ شاه پر دل ستیزه کار بود,khaghani
شاه بد دل همیشه خوار بود \ شاه عادل میان نیک و بدست,khaghani
تیز و ظالم هلاک خلق و خودست \ بر میانه بود شه عادل,sanaee
نبود شیرخو نه اشتر دل \ ملک را شاه ظالم پر دل,saadi
به ز سلطان عاجز عادل \ داد کس شاه عاجز با داد,saadi
نتواند ستد نه یارد داد \ شاه جایر ز ملک و دین تنهاست,sanaee
جان به انصاف طبع در تنهاست \ دل شه چون ز عجز خونابه ست,saadi
او نه شاهست نقش گرمابه ست \ عدل شه نعمت خداوندست,sanaee
جور او پای خلق را بندست \ شاه عادل چو کشتی نوحست,saadi
که ازو امن و راحت روحست \ شاه جایر چو موج طوفانست,khaghani
زو خرابی خانه و جانست \ باشد اندر خراب و آبادان,sanaee
عدل شه غیث و جور شه طوفان \ طالب شاه عادلست جهان,khaghani
تو نیت خوب کن جهان بستان \ هرکه دارد به داد و دین عالم,sanaee
به خدا ار بود ز مهدی کم \ کو نه مهدی به سست عهدی شد,sanaee
او بدین و به داد مهدی شد \ تو بری شو ز جور و بدعهدی,sanaee
کافرم گر نخوانمت مهدی \ فر انصاف و زیب شید یکیست,khaghani
بیخ بیداد و شاخ بید یکیست \ ساختن راست شید بر گردون,sanaee
سوختن راست بید بر هامون \ با ستم سور مملکت شوریست,khaghani
بی الف نقش داوری دوریست \ پادشاه مسلط و مغرور,saadi
از خدای و ز خلق باشد دور \ از خدای و اجل بی آگاهی,saadi
ایمن از ناوک سحرگاهی \ ای بسا تاج و تخت مرجومان,khaghani
